timestamp,point_id,offshore_distance_km,VV,VH,VH_VV_ratio,incidence_angle,year,month,day,day_of_year,latitude,longitude,ERA5_WindSpeed_100m_ms,sin_month,cos_month,sin_doy,cos_doy,season,gj_pred,tn_pred,ft_pred
2024-12-30 06:01:29,AP_0024,20,-19.335564041918047,-35.947211658131515,1.8591240255624644,36.14835739135742,2024,12,30,365,15.59684,80.45069,2.6998910903930664,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,Winter,2.27606,5.7147145,3.8332736
2020-01-02 06:01:00,AP_0025,20,-17.88241386710883,-24.422496513028392,1.3657270598097917,35.6810188293457,2020,1,2,2,15.65273,80.5338,4.069466590881348,0.49999999999999994,0.8660254037844387,0.03442161162274574,0.9994074007397048,Winter,2.0744176,5.645732,5.3009014
2020-01-14 06:01:00,AP_0025,20,-16.250209674735604,-26.03988290643852,1.6024336564052486,35.676265716552734,2020,1,14,14,15.65273,80.5338,2.202460289001465,0.49999999999999994,0.8660254037844387,0.2386727660059501,0.9711000518829505,Winter,2.2190082,3.657926,2.9210153
2020-01-26 06:00:59,AP_0025,20,-19.98572361274485,-26.1815544381976,1.3100128344365614,35.67547607421875,2020,1,26,26,15.65273,80.5338,2.850721836090088,0.49999999999999994,0.8660254037844387,0.4327755925504312,0.901501684131884,Winter,2.3821878,3.6418505,3.2076976
2020-02-07 06:00:59,AP_0025,20,-16.268305341362513,-27.26751731719152,1.6761129536869015,35.66492462158203,2020,2,7,38,15.65273,80.5338,7.635166168212891,0.8660254037844386,0.5000000000000001,0.6084768701151261,0.7935716089521474,Winter,2.099416,4.614544,6.8929157
2020-02-19 06:00:59,AP_0025,20,-20.361400681406675,-30.3059477666187,1.4884019150162415,35.66886138916016,2020,2,19,50,15.65273,80.5338,4.689727306365967,0.8660254037844386,0.5000000000000001,0.7583058084785624,0.6518989958787126,Winter,2.2606533,2.7849069,4.7264786
2020-03-02 06:00:59,AP_0025,20,-19.405466072134843,-27.517959175312185,1.4180519588151723,35.67062759399414,2020,3,2,62,15.65273,80.5338,3.817383527755737,1.0,6.123233995736766e-17,0.8758917051442429,0.48250774176121847,Pre-Monsoon,2.1138787,4.3669143,3.0904477
2020-03-14 06:01:02,AP_0025,20,-15.846490028492,-30.82048673736236,1.9449409100657056,35.69013595581055,2020,3,14,74,15.65273,80.5338,5.41481351852417,1.0,6.123233995736766e-17,0.9562348265919056,0.29260033563334836,Pre-Monsoon,2.228827,4.1087036,5.2837305
2020-03-26 06:01:07,AP_0025,20,-24.308929379191323,-25.55254572999352,1.051158828568845,35.67678451538086,2020,3,26,86,15.65273,80.5338,3.263594150543213,1.0,6.123233995736766e-17,0.995918996147179,0.09025161003104117,Pre-Monsoon,2.4538836,5.4108505,4.9118004
2020-04-07 06:01:07,AP_0025,20,-21.506620135636467,-26.368757329851743,1.2260763041124585,35.676292419433594,2020,4,7,98,15.65273,80.5338,6.374068260192871,0.8660254037844387,-0.4999999999999998,0.9932568492674143,-0.11593459959550041,Pre-Monsoon,2.5849814,4.273898,5.5504055
2020-04-19 06:01:08,AP_0025,20,-17.44855209514872,-24.072234232072773,1.3796121363425713,35.67600631713867,2020,4,19,110,15.65273,80.5338,5.758972644805908,0.8660254037844387,-0.4999999999999998,0.9483615800121715,-0.3171912885891061,Pre-Monsoon,2.7519462,5.4456105,5.9743185
2020-05-01 06:01:08,AP_0025,20,-17.224771000034586,-27.997381731540827,1.6254138723518945,35.679840087890625,2020,5,1,122,15.65273,80.5338,4.885582447052002,0.49999999999999994,-0.8660254037844387,0.8631421280499114,-0.5049610547215204,Pre-Monsoon,3.0565062,4.7629256,5.4566174
2020-05-13 06:01:09,AP_0025,20,-16.506077845767432,-26.09214068162334,1.580759579921284,35.6832389831543,2020,5,13,134,15.65273,80.5338,4.617922782897949,0.49999999999999994,-0.8660254037844387,0.7412220108485958,-0.6712599575675313,Pre-Monsoon,3.5394416,3.2085984,3.2117238
2020-05-25 06:01:10,AP_0025,20,-15.947084299499275,-25.86290935845097,1.6217954876718776,35.678470611572266,2020,5,25,146,15.65273,80.5338,4.444827556610107,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,Pre-Monsoon,4.466411,4.795627,6.1284595
2020-06-06 06:01:10,AP_0025,20,-13.768560055295412,-26.52570343934559,1.926541579716156,35.68109130859375,2020,6,6,158,15.65273,80.5338,4.023459434509277,1.2246467991473532e-16,-1.0,0.4093559588156213,-0.9123747579707273,Monsoon,3.5424986,3.2564602,6.2289867
2020-06-18 06:01:11,AP_0025,20,-18.967702120851307,-27.924505998457462,1.472213440539004,35.67490768432617,2020,6,18,170,15.65273,80.5338,6.042459487915039,1.2246467991473532e-16,-1.0,0.21352091543979612,-0.9769384927771817,Monsoon,4.417018,3.5265632,5.594484
2020-06-30 06:01:12,AP_0025,20,-16.997550275064135,-27.40485723007368,1.6122827576087444,35.682899475097656,2020,6,30,182,15.65273,80.5338,1.3085074424743652,1.2246467991473532e-16,-1.0,0.008606996888688698,-0.9999629591162655,Monsoon,4.6460915,2.9827247,2.8426316
2020-07-12 06:01:13,AP_0025,20,-12.240336559577049,-30.53797464078756,2.494863968172029,35.68323516845703,2020,7,12,194,15.65273,80.5338,3.6370656490325928,-0.4999999999999997,-0.8660254037844388,-0.19667288979357622,-0.9804691603616321,Monsoon,4.4074454,6.459056,10.000384
2020-07-24 06:01:13,AP_0025,20,-18.6826399288864,-28.974804488842672,1.550894552329455,35.67588424682617,2020,7,24,206,15.65273,80.5338,2.132052183151245,-0.4999999999999997,-0.8660254037844388,-0.39359027665646645,-0.9192859697186105,Monsoon,3.9351573,4.767069,3.8581486
2020-08-05 06:01:14,AP_0025,20,-12.811034064116424,-30.34144030494022,2.3683833914645724,35.67865753173828,2020,8,5,218,15.65273,80.5338,9.529004096984863,-0.8660254037844385,-0.5000000000000004,-0.5737722679043243,-0.8190148866680802,Monsoon,3.5485313,6.6924214,10.437958
2020-08-17 06:01:15,AP_0025,20,-19.20027724401396,-26.384787460641714,1.374187837254676,35.67961502075195,2020,8,17,230,15.65273,80.5338,7.677060604095459,-0.8660254037844385,-0.5000000000000004,-0.7295575540864876,-0.6839194216246105,Monsoon,2.4147747,4.9640875,6.135089
2020-08-29 06:01:16,AP_0025,20,-17.116332034259038,-26.44788553612548,1.5451841833395703,35.674808502197266,2020,8,29,242,15.65273,80.5338,3.91825008392334,-0.8660254037844385,-0.5000000000000004,-0.8543221697498269,-0.5197438121555157,Monsoon,2.2925708,3.985711,3.4903462
2020-09-10 06:01:16,AP_0025,20,-14.947605216735642,-26.301439677278605,1.7595754835584618,35.674495697021484,2020,9,10,254,15.65273,80.5338,2.876404285430908,-1.0,-1.8369701987210297e-16,-0.9427611433904206,-0.33346877891818705,Monsoon,2.3053105,5.013193,6.683117
2020-09-22 06:01:16,AP_0025,20,-21.262945077149567,-28.402174104981583,1.3357591811448668,35.67536163330078,2020,9,22,266,15.65273,80.5338,9.214197158813477,-1.0,-1.8369701987210297e-16,-0.9911140639934546,-0.13301470653419636,Monsoon,2.2117708,3.2247782,6.1587715
2020-10-04 06:01:17,AP_0025,20,-17.910182008017323,-26.664198401419263,1.4887731676586695,35.67595672607422,2020,10,4,278,15.65273,80.5338,7.251688480377197,-0.8660254037844386,0.5000000000000001,-0.9973249731081555,0.07309512989807776,Post-Monsoon,2.2706342,4.9262033,5.8195333
2020-10-16 06:01:17,AP_0025,20,-18.06747817249341,-30.94968781852678,1.7130054080068418,35.67577362060547,2020,10,16,290,15.65273,80.5338,3.3316903114318848,-0.8660254037844386,0.5000000000000001,-0.9611297838723007,0.27609697309746883,Post-Monsoon,2.2219427,3.1599834,2.8831
2020-10-28 06:01:17,AP_0025,20,-17.866927862964566,-25.902470342388582,1.4497439370133958,35.67744827270508,2020,10,28,302,15.65273,80.5338,5.760087490081787,-0.8660254037844386,0.5000000000000001,-0.8840675099433637,0.46735921715800205,Post-Monsoon,2.1192455,3.793003,6.491188
2020-11-09 06:01:17,AP_0025,20,-17.29914087684214,-30.097276844573347,1.7398133848868589,35.67595672607422,2020,11,9,314,15.65273,80.5338,3.1093997955322266,-0.5000000000000004,0.8660254037844384,-0.7694148268839381,0.6387494220515268,Post-Monsoon,2.2090664,6.944361,4.9765377
2020-11-21 06:01:16,AP_0025,20,-18.02790318919141,-27.59233264736174,1.53053476922955,35.676143646240234,2020,11,21,326,15.65273,80.5338,0.8279038071632385,-0.5000000000000004,0.8660254037844384,-0.622046748440868,0.7829801036770624,Post-Monsoon,2.2371092,5.348163,3.0460627
2020-12-03 06:01:16,AP_0025,20,-14.30724020577788,-30.469959801267645,2.129688141320404,35.67698669433594,2020,12,3,338,15.65273,80.5338,7.058933258056641,-2.4492935982947064e-16,1.0,-0.4482293417404106,0.893918596519257,Winter,2.111617,7.536645,7.164812
2020-12-15 06:01:15,AP_0025,20,-19.08891519265301,-32.82526628673216,1.7195983090419946,35.67332458496094,2020,12,15,350,15.65273,80.5338,5.078590393066406,-2.4492935982947064e-16,1.0,-0.2553532951161881,0.9668478136052773,Winter,2.23922,5.970643,5.6394444
2021-01-08 06:01:14,AP_0025,20,-16.02597224345217,-26.347113803214665,1.64402592260694,35.68345260620117,2021,1,8,8,15.65273,80.5338,3.83096694946289,0.49999999999999994,0.8660254037844387,0.13727877211326478,0.9905324521322229,Winter,2.1367953,5.547611,5.6445436
2021-02-01 06:01:13,AP_0025,20,-18.861765956894445,-27.996500309936177,1.484298997979177,35.67320251464844,2021,2,1,32,15.65273,80.5338,3.493191957473755,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,Winter,2.0276895,4.469633,5.126541
2021-02-13 06:01:13,AP_0025,20,-19.03313660518393,-30.71874465656524,1.6139612347551044,35.67112350463867,2021,2,13,44,15.65273,80.5338,2.289767026901245,0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,Winter,2.2028928,3.3349419,2.8555784
2021-02-25 06:01:13,AP_0025,20,-18.98865873581469,-27.01811395716677,1.422855312376942,35.67796325683594,2021,2,25,56,15.65273,80.5338,2.6539106369018555,0.8660254037844386,0.5000000000000001,0.8214765533024142,0.5702422926917871,Winter,2.482814,3.696517,2.8025792
2021-03-09 06:01:13,AP_0025,20,-23.725949703019666,-26.40059046729899,1.1127306092172538,35.680885314941406,2021,3,9,68,15.65273,80.5338,3.538778781890869,1.0,6.123233995736766e-17,0.9209712877166346,0.38963044953078796,Pre-Monsoon,2.1923509,4.2382393,3.5067964
2021-03-21 06:01:13,AP_0025,20,-18.86364236844612,-29.43634172428539,1.5604802693632802,35.68455123901367,2021,3,21,80,15.65273,80.5338,2.350998878479004,1.0,6.123233995736766e-17,0.9813064702716093,0.19245158197082998,Pre-Monsoon,2.3303869,4.277921,4.875395
2021-04-02 06:01:13,AP_0025,20,-16.463600162441402,-28.59046436596408,1.7365864138991802,35.684505462646484,2021,4,2,92,15.65273,80.5338,2.3257687091827397,0.8660254037844387,-0.4999999999999998,0.9999166586547379,-0.01291029607500882,Pre-Monsoon,2.3625083,4.9057446,5.5429497
2021-04-14 06:01:14,AP_0025,20,-21.515944666309927,-29.334651987811817,1.3633913101544906,35.679141998291016,2021,4,14,104,15.65273,80.5338,3.87093997001648,0.8660254037844387,-0.4999999999999998,0.9760105506323683,-0.21772323039653177,Pre-Monsoon,2.8702607,3.9634323,4.064531
2021-04-26 06:01:14,AP_0025,20,-16.04742987752867,-26.63573772714463,1.6598133115660372,35.678104400634766,2021,4,26,116,15.65273,80.5338,5.84273624420166,0.8660254037844387,-0.4999999999999998,0.9106046300942162,-0.4132786077829042,Pre-Monsoon,3.3688388,6.052046,5.5432034
2021-05-08 06:01:15,AP_0025,20,-18.952969716254337,-25.515411131957272,1.346248715317415,35.67767333984375,2021,5,8,128,15.65273,80.5338,4.559288501739502,0.49999999999999994,-0.8660254037844387,0.8064799463209448,-0.5912614448635781,Pre-Monsoon,3.2176156,3.953114,4.3154573
2021-05-20 06:01:15,AP_0025,20,-17.516582134466713,-26.74931555774181,1.5270853270575084,35.682884216308594,2021,5,20,140,15.65273,80.5338,2.640946626663208,0.49999999999999994,-0.8660254037844387,0.6680638642135335,-0.7441039398713607,Pre-Monsoon,3.8814561,4.4909024,3.4293337
2021-06-01 06:01:16,AP_0025,20,-25.04452387839215,-27.115417430215565,1.0826884776040857,35.68136978149414,2021,6,1,152,15.65273,80.5338,2.727101802825928,1.2246467991473532e-16,-1.0,0.5012418134457758,-0.865307254363206,Monsoon,3.732427,2.9981277,3.1592333
2021-06-13 06:01:17,AP_0025,20,-12.43420295365514,-24.657616340590053,1.9830476012410376,35.676292419433594,2021,6,13,164,15.65273,80.5338,7.817894458770752,1.2246467991473532e-16,-1.0,0.3131070409358269,-0.9497178427914316,Monsoon,4.043989,4.119138,8.798044
2021-06-25 06:01:17,AP_0025,20,-16.67186002581935,-26.67856934629416,1.6002155311391548,35.67904281616211,2021,6,25,176,15.65273,80.5338,7.284413337707519,1.2246467991473532e-16,-1.0,0.11165900712169512,-0.993746580436178,Monsoon,4.54051,3.2072215,7.767375
2021-07-07 06:01:18,AP_0025,20,-19.317560418583124,-26.231262156101195,1.3578972493269503,35.67982864379883,2021,7,7,188,15.65273,80.5338,4.130093097686768,-0.4999999999999997,-0.8660254037844388,-0.09453674981719933,-0.9955213724144752,Monsoon,3.526257,3.89417,4.6989746
2021-07-19 06:01:19,AP_0025,20,-16.032307335607726,-25.870174570675022,1.6136276600198036,35.67850112915039,2021,7,19,200,15.65273,80.5338,6.240782737731934,-0.4999999999999997,-0.8660254037844388,-0.2967128192734901,-0.9549667548552553,Monsoon,4.1636066,6.424872,9.031051
2021-07-31 06:01:20,AP_0025,20,-20.03650508064256,-25.243362590632508,1.2598685493819148,35.68165969848633,2021,7,31,212,15.65273,80.5338,7.496989727020264,-0.4999999999999997,-0.8660254037844388,-0.4862727071086902,-0.8738071036110807,Monsoon,3.5730183,3.8818557,7.3729935
2021-08-12 06:01:20,AP_0025,20,-17.93740280274102,-24.877868025865418,1.386926987114535,35.68513870239258,2021,8,12,224,15.65273,80.5338,4.1339030265808105,-0.8660254037844385,-0.5000000000000004,-0.655156357209085,-0.7554933140726804,Monsoon,2.5465984,5.624789,5.5212913
2021-08-24 06:01:21,AP_0025,20,-16.300638996222204,-26.932053546352066,1.6522084534596326,35.67706680297852,2021,8,24,236,15.65273,80.5338,3.1721882820129395,-0.8660254037844385,-0.5000000000000004,-0.7961828637826154,-0.6050560696488494,Monsoon,2.3566444,4.5139203,4.2249207
2021-09-05 06:01:21,AP_0025,20,-22.88822461533416,-27.68957089359013,1.2097736438255358,35.68015670776367,2021,9,5,248,15.65273,80.5338,3.892637252807617,-1.0,-1.8369701987210297e-16,-0.9033558023246842,-0.4288919379124841,Monsoon,2.3389697,5.4090815,5.512762
2021-09-17 06:01:22,AP_0025,20,-19.93814606465516,-27.71860081757776,1.3902295994668832,35.678497314453125,2021,9,17,260,15.65273,80.5338,4.167262077331543,-1.0,-1.8369701987210297e-16,-0.9721181966290612,-0.23449138957041052,Monsoon,2.2768831,2.744572,4.7328143
2021-09-29 06:01:22,AP_0025,20,-16.907682422082082,-25.031313262360307,1.480469802867154,35.67472076416016,2021,9,29,272,15.65273,80.5338,3.0328683853149414,-1.0,-1.8369701987210297e-16,-0.9995462806873573,-0.03012030484690836,Monsoon,2.1251974,3.5260873,3.2388923
2021-10-11 06:01:22,AP_0025,20,-20.7070297928187,-33.53851655084191,1.619668145861906,35.676387786865234,2021,10,11,284,15.65273,80.5338,1.908998250961304,-0.8660254037844386,0.5000000000000001,-0.9844738167520923,0.17553149042142777,Post-Monsoon,2.2565563,3.0676224,2.919553
2021-10-23 06:01:23,AP_0025,20,-19.708958685695464,-27.42812053202982,1.3916575182603044,35.6734733581543,2021,10,23,296,15.65273,80.5338,0.97688889503479,-0.8660254037844386,0.5000000000000001,-0.9275416835791965,0.3737197147904692,Post-Monsoon,2.1844568,3.0707521,2.71664
2021-11-16 06:01:22,AP_0025,20,-18.67325157449553,-25.335551089116223,1.3567830427412149,35.67597961425781,2021,11,16,320,15.65273,80.5338,6.361971378326416,-0.5000000000000004,0.8660254037844384,-0.6994583270516471,0.7146733860429608,Post-Monsoon,2.2589872,6.0472136,5.699664
2021-11-28 06:01:22,AP_0025,20,-17.938512784197137,-26.28005523994168,1.4650074705798908,35.67491912841797,2021,11,28,332,15.65273,80.5338,6.00459098815918,-0.5000000000000004,0.8660254037844384,-0.5380051715382992,0.8429415373547832,Post-Monsoon,2.2126021,5.120618,6.9389296
2021-12-10 06:01:21,AP_0025,20,-23.58525768443556,-28.96755646567384,1.2282060621618809,35.67612075805664,2021,12,10,344,15.65273,80.5338,4.9137282371521,-2.4492935982947064e-16,1.0,-0.3536761221763721,0.935367949313148,Winter,2.1544166,4.671059,3.2055814
2021-12-22 06:01:21,AP_0025,20,-18.61368647360244,-27.08272220204765,1.454989705583353,35.67668533325195,2021,12,22,356,15.65273,80.5338,1.0480422973632812,-2.4492935982947064e-16,1.0,-0.154308820664281,0.9880226656636976,Winter,2.2827282,4.753272,2.927141
2022-01-03 06:01:20,AP_0025,20,-24.54402887014542,-25.54453272563324,1.0407636358635806,35.67594146728516,2022,1,3,3,15.65273,80.5338,3.348677396774292,0.49999999999999994,0.8660254037844387,0.051619667223253764,0.998666816288476,Winter,2.0791705,3.9851074,5.1254034
2022-01-15 06:01:20,AP_0025,20,-17.35854456437835,-28.627399502213187,1.6491820150037102,35.67627716064453,2022,1,15,15,15.65273,80.5338,2.143148422241211,0.49999999999999994,0.8660254037844387,0.255353295116187,0.9668478136052775,Winter,2.2268565,3.356189,2.9302096
2022-01-27 06:01:19,AP_0025,20,-23.44514062399719,-27.0540211438936,1.1539287214256482,35.67974853515625,2022,1,27,27,15.65273,80.5338,2.891777276992798,0.49999999999999994,0.8660254037844387,0.4482293417404106,0.893918596519257,Winter,2.431582,2.936267,2.9841764
2022-02-08 06:01:19,AP_0025,20,-18.050817278461043,-25.05083450005728,1.387795029643834,35.67940139770508,2022,2,8,39,15.65273,80.5338,2.98960542678833,0.8660254037844386,0.5000000000000001,0.6220467484408675,0.7829801036770629,Winter,2.125274,4.251597,4.530984
2022-02-20 06:01:19,AP_0025,20,-22.31240506812668,-25.629249885097952,1.1486547419179562,35.671932220458984,2022,2,20,51,15.65273,80.5338,6.041718006134033,0.8660254037844386,0.5000000000000001,0.7694148268839378,0.6387494220515272,Winter,2.275741,2.724717,4.4087257
2022-03-04 06:01:18,AP_0025,20,-18.1607143430305,-28.600104586080096,1.574833679219006,35.6773567199707,2022,3,4,63,15.65273,80.5338,5.595765113830566,1.0,6.123233995736766e-17,0.8840675099433636,0.4673592171580022,Pre-Monsoon,2.1199439,4.657713,3.1321487
2022-03-16 06:01:18,AP_0025,20,-19.79169791884992,-27.20780252828996,1.374707851739028,35.68043518066406,2022,3,16,75,15.65273,80.5338,3.821239471435547,1.0,6.123233995736766e-17,0.9611297838723007,0.27609697309746883,Pre-Monsoon,2.2404006,3.7941847,3.8724275
2022-03-28 06:01:19,AP_0025,20,-19.15466639819356,-32.179142760679035,1.6799636230529074,35.67643356323242,2022,3,28,87,15.65273,80.5338,6.645011901855469,1.0,6.123233995736766e-17,0.9973249731081555,0.07309512989807777,Pre-Monsoon,2.498296,5.7935476,5.9092455
2022-04-09 06:01:19,AP_0025,20,-17.695493419812646,-28.093694119063187,1.5876185790676096,35.68241500854492,2022,4,9,99,15.65273,80.5338,5.109309196472168,0.8660254037844387,-0.4999999999999998,0.9911140639934547,-0.1330147065341959,Pre-Monsoon,2.5333662,4.690271,5.619075
2022-04-21 06:01:19,AP_0025,20,-17.776357397144075,-28.04519841672284,1.5776684609878815,35.68058395385742,2022,4,21,111,15.65273,80.5338,7.035409927368164,0.8660254037844387,-0.4999999999999998,0.9427611433904207,-0.3334687789181868,Pre-Monsoon,2.9898582,5.769314,5.9388857
2022-05-03 06:01:20,AP_0025,20,-20.776604837086403,-27.45073235595468,1.3212328275577974,35.68520736694336,2022,5,3,123,15.65273,80.5338,6.3247971534729,0.49999999999999994,-0.8660254037844387,0.854322169749827,-0.5197438121555155,Pre-Monsoon,3.1812868,4.606748,5.4116116
2022-05-15 06:01:21,AP_0025,20,-21.51179245260512,-28.098595405613352,1.3061949843333749,35.67406463623047,2022,5,15,135,15.65273,80.5338,3.1218175888061523,0.49999999999999994,-0.8660254037844387,0.7295575540864875,-0.6839194216246106,Pre-Monsoon,3.6009307,3.197197,3.3579874
2022-05-27 06:01:21,AP_0025,20,-16.55364716405549,-26.870160772861343,1.6232169567566404,35.68239212036133,2022,5,27,147,15.65273,80.5338,4.24970006942749,0.49999999999999994,-0.8660254037844387,0.5737722679043246,-0.8190148866680801,Pre-Monsoon,4.445128,4.636381,5.970234
