timestamp,point_id,offshore_distance_km,VV,VH,VH_VV_ratio,incidence_angle,year,month,day,day_of_year,latitude,longitude,ERA5_WindSpeed_100m_ms,sin_month,cos_month,sin_doy,cos_doy,season,zero_shot_pred,finetuned_pred
2021-02-09 06:32:50,MH_0021,60,-20.75125269394281,-30.04055040415401,1.4476499730988628,39.52788543701172,2021,2,9,40,19.76501,72.52738,0.6033470034599304,0.8660254037844386,0.5000000000000001,0.6354323008901774,0.7721565844991642,Winter,2.541449,2.980485
2021-02-21 06:32:50,MH_0021,60,-24.19438066792108,-28.3785068806004,1.1729379342297852,39.53533554077149,2021,2,21,52,19.76501,72.52738,3.879302263259888,0.8660254037844386,0.5000000000000001,0.7802958510707755,0.6254105729852463,Winter,4.6956186,4.8239827
2021-03-05 06:32:49,MH_0021,60,-21.72947438559076,-31.397476082150483,1.4449257043681998,39.53757095336914,2021,3,5,64,19.76501,72.52738,6.663619518280029,1.0,6.123233995736766e-17,0.8919813464595485,0.45207220393230435,Pre-Monsoon,4.238556,4.2779794
2021-03-17 06:32:50,MH_0021,60,-20.78214585433233,-29.249647954040142,1.407441183362816,39.5361442565918,2021,3,17,76,19.76501,72.52738,5.557917594909668,1.0,6.123233995736766e-17,0.9657399376548549,0.2595117970697999,Pre-Monsoon,4.6609526,4.044636
2021-03-29 06:32:50,MH_0021,60,-18.56033309310656,-29.78849479687777,1.604954752021204,39.530059814453125,2021,3,29,88,19.76501,72.52738,3.743153333663941,1.0,6.123233995736766e-17,0.9984354211555643,0.055916990100603484,Pre-Monsoon,4.3866434,4.1415844
2021-04-10 06:32:50,MH_0021,60,-26.783002916398534,-29.36107986711049,1.0962579498183704,39.529296875,2021,4,10,100,19.76501,72.52738,4.179699420928955,0.8660254037844387,-0.4999999999999998,0.9886775902323405,-0.1500553983446526,Pre-Monsoon,4.946454,4.2926197
2021-04-22 06:32:51,MH_0021,60,-17.791244000422797,-29.829411865442225,1.6766344087424887,39.53321838378906,2021,4,22,112,19.76501,72.52738,3.954947710037232,0.8660254037844387,-0.4999999999999998,0.9368813462954315,-0.3496474552512284,Pre-Monsoon,4.0560646,4.3279133
2021-05-04 06:32:51,MH_0021,60,-24.19853431086064,-27.8189019635279,1.1496110304103166,39.53709411621094,2021,5,4,124,19.76501,72.52738,3.968909502029419,0.49999999999999994,-0.8660254037844387,0.8452490573530633,-0.5343725582809786,Pre-Monsoon,3.5378988,4.1602817
2021-05-16 06:32:52,MH_0021,60,-21.33249772625613,-28.92825947265892,1.356065278612635,39.53376388549805,2021,5,16,136,19.76501,72.52738,3.866893768310547,0.49999999999999994,-0.8660254037844387,0.717676913675962,-0.6963762255968722,Pre-Monsoon,3.7696958,4.8401318
2021-05-28 06:32:53,MH_0021,60,-16.304812890707154,-30.408554737825085,1.865004826590576,39.529972076416016,2021,5,28,148,19.76501,72.52738,5.845932960510254,0.49999999999999994,-0.8660254037844387,0.5595892624101765,-0.8287700871745038,Pre-Monsoon,6.9376535,5.5330486
2021-06-09 06:32:53,MH_0021,60,-15.378772238827956,-29.124069759080427,1.8937838019051136,39.52935409545898,2021,6,9,160,19.76501,72.52738,7.579050540924072,1.2246467991473532e-16,-1.0,0.3777079652039649,-0.9259247771938498,Monsoon,7.4110475,7.327525
2021-06-21 06:32:54,MH_0021,60,-11.145339051828335,-32.98348355143078,2.9593970536069074,39.530948638916016,2021,6,21,172,19.76501,72.52738,5.9504265785217285,1.2246467991473532e-16,-1.0,0.1797665857255624,-0.9837092937736097,Monsoon,7.0361032,6.2685003
2021-07-03 06:32:55,MH_0021,60,-16.646786963545686,-32.47086882280355,1.9505787449500351,39.53219985961914,2021,7,3,184,19.76501,72.52738,6.19371509552002,-0.4999999999999997,-0.8660254037844388,-0.02581844022713239,-0.9996666485105112,Monsoon,5.9882765,4.9918466
2021-07-15 06:32:56,MH_0021,60,-17.80659087656405,-29.9109729045785,1.6797697612037292,39.531864166259766,2021,7,15,196,19.76501,72.52738,6.8037519454956055,-0.4999999999999997,-0.8660254037844388,-0.23030567023061196,-0.973118337233262,Monsoon,6.8590965,7.7668076
2021-07-27 06:32:56,MH_0021,60,-17.20237861885996,-28.15861162703525,1.636902212823251,39.538387298583984,2021,7,27,208,19.76501,72.52738,11.551398277282717,-0.4999999999999997,-0.8660254037844388,-0.42500033996955394,-0.9051931898913975,Monsoon,10.534296,9.603481
2021-08-02 06:32:28,MH_0021,60,-12.692181613640356,-32.32806690787388,2.547085118379549,39.449832916259766,2021,8,2,214,19.76501,72.52738,10.040948867797852,-0.8660254037844385,-0.5000000000000004,-0.5160623910158526,-0.8565509959010037,Monsoon,9.137362,9.044598
2021-08-08 06:32:57,MH_0021,60,-21.57311506664541,-33.753993537433985,1.5646323413729737,39.53066635131836,2021,8,8,220,19.76501,72.52738,3.980560064315796,-0.8660254037844385,-0.5000000000000004,-0.6016240632249227,-0.7987793728863648,Monsoon,5.175159,4.1189303
2021-08-20 06:32:58,MH_0021,60,-22.58494686908692,-27.84719217194532,1.2329979049036897,39.530235290527344,2021,8,20,232,19.76501,72.52738,5.982406139373779,-0.8660254037844385,-0.5000000000000004,-0.7526668275320083,-0.6584015846980489,Monsoon,4.1403112,3.830711
2021-09-01 06:32:58,MH_0021,60,-18.11593638019541,-28.743571921676665,1.5866456648136351,39.534629821777344,2021,9,1,244,19.76501,72.52738,7.644523620605469,-1.0,-1.8369701987210297e-16,-0.8717063187093217,-0.4900286664290594,Monsoon,4.62189,5.371642
2021-09-13 06:32:59,MH_0021,60,-13.717093670493156,-27.15157142870018,1.9793968081668736,39.53142166137695,2021,9,13,256,19.76501,72.52738,13.731250762939451,-1.0,-1.8369701987210297e-16,-0.9536809966304455,-0.300819807635668,Monsoon,12.146313,12.869295
2021-09-25 06:32:59,MH_0021,60,-17.9359163952682,-27.866766371464333,1.55368511746721,39.529541015625,2021,9,25,268,19.76501,72.52738,4.013419628143311,-1.0,-1.8369701987210297e-16,-0.9951053111006974,-0.09882013873287211,Monsoon,4.133758,3.220155
2021-10-07 06:32:59,MH_0021,60,-29.445797327263907,-29.21054442156659,0.9920106457609996,39.53150939941406,2021,10,7,280,19.76501,72.52738,0.3030281960964203,-0.8660254037844386,0.5000000000000001,-0.994217906893952,0.10738134666416306,Post-Monsoon,2.390897,2.301425
2021-10-19 06:32:59,MH_0021,60,-26.81392237061802,-29.65615075162009,1.1059982326239786,39.52876663208008,2021,10,19,292,19.76501,72.52738,3.781386852264404,-0.8660254037844386,0.5000000000000001,-0.9510565162951536,0.30901699437494723,Post-Monsoon,2.577891,2.5373113
2021-10-31 06:32:59,MH_0021,60,-24.0487656081972,-29.42015224404801,1.2233539435396197,39.53005599975586,2021,10,31,304,19.76501,72.52738,3.957417249679565,-0.8660254037844386,0.5000000000000001,-0.8674563547295971,0.4975132889071803,Post-Monsoon,2.9427671,2.3121493
2021-11-12 06:32:59,MH_0021,60,-17.468778584453627,-29.21625553793461,1.6724841634855727,39.531394958496094,2021,11,12,316,19.76501,72.52738,4.090703964233398,-0.5000000000000004,0.8660254037844384,-0.7469720876965551,0.6648553979642866,Post-Monsoon,6.310935,2.9352336
2021-11-24 06:32:59,MH_0021,60,-21.52776676513877,-29.3411512550456,1.3629444974552365,39.525634765625,2021,11,24,328,19.76501,72.52738,4.508774757385254,-0.5000000000000004,0.8660254037844384,-0.594726686960764,0.8039279618328208,Post-Monsoon,4.702535,3.1267831
2021-12-06 06:32:58,MH_0021,60,-28.484522970993503,-29.707505309563977,1.0429349769984166,39.52729034423828,2021,12,6,340,19.76501,72.52738,6.798717975616455,-2.4492935982947064e-16,1.0,-0.41719360261231697,0.9088176373395028,Winter,4.44856,3.9613085
2021-12-18 06:32:58,MH_0021,60,-21.90431836437423,-26.986619387449164,1.2320227883165231,39.527828216552734,2021,12,18,352,19.76501,72.52738,1.6544028520584106,-2.4492935982947064e-16,1.0,-0.22192151300416674,0.9750645322571945,Winter,2.762553,2.5535815
2021-12-30 06:32:57,MH_0021,60,-19.05848426804212,-32.01458109876525,1.679807305161635,39.53643035888672,2021,12,30,364,19.76501,72.52738,3.657318115234375,-2.4492935982947064e-16,1.0,-0.01721335615583528,0.9998518392091162,Winter,5.712618,4.14007
2022-01-11 06:32:57,MH_0021,60,-25.128198160694254,-34.71895109898118,1.3816729268431536,39.53060150146485,2022,1,11,11,19.76501,72.52738,5.035343647003174,0.49999999999999994,0.8660254037844387,0.1882267098432442,0.9821256058680006,Winter,5.8197975,3.911651
2022-01-23 06:32:56,MH_0021,60,-18.5286743213916,-31.51407024796769,1.7008270371283003,39.53059768676758,2022,1,23,23,19.76501,72.52738,5.588006973266602,0.49999999999999994,0.8660254037844387,0.38566340624360707,0.9226395488404876,Winter,4.6816125,5.7295837
2022-02-04 06:32:55,MH_0021,60,-18.90165656697008,-30.21147632850215,1.5983507171162734,39.53326797485352,2022,2,4,35,19.76501,72.52738,1.481914520263672,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,Winter,2.4242127,2.4268801
2022-02-16 06:32:55,MH_0021,60,-22.89527475454248,-29.38728579697915,1.2835524409310108,39.5304069519043,2022,2,16,47,19.76501,72.52738,2.4154157638549805,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,Winter,2.5138755,2.8095686
2022-02-28 06:32:55,MH_0021,60,-21.6395520534032,-31.25999295390536,1.44457671197446,39.53001022338867,2022,2,28,59,19.76501,72.52738,5.281149864196777,0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722,Winter,3.8777254,3.9869316
2022-03-12 06:32:55,MH_0021,60,-21.377041409706884,-31.59384763891764,1.477933593961768,39.53351593017578,2022,3,12,71,19.76501,72.52738,0.8232527375221252,1.0,6.123233995736766e-17,0.9398560579418954,0.3415707691678556,Pre-Monsoon,4.4510536,3.754138
2022-03-12 06:32:55,MH_0021,60,-21.380750973984203,-31.570980754523813,1.4766076641993977,39.53351593017578,2022,3,12,71,19.76501,72.52738,0.8232527375221252,1.0,6.123233995736766e-17,0.9398560579418954,0.3415707691678556,Pre-Monsoon,4.4510427,3.752223
2022-03-24 06:32:56,MH_0021,60,-22.281873263248176,-27.197896386155364,1.220628807319163,39.5297737121582,2022,3,24,83,19.76501,72.52738,8.390311241149902,1.0,6.123233995736766e-17,0.989932495087353,0.141540295217043,Pre-Monsoon,4.2074604,4.827301
2022-04-05 06:32:56,MH_0021,60,-21.097354335687427,-27.89358400920868,1.3221365847766524,39.53063583374024,2022,4,5,95,19.76501,72.52738,4.78000020980835,0.8660254037844387,-0.4999999999999998,0.9979171608653922,-0.06450844944931623,Pre-Monsoon,4.7697124,4.41881
2022-04-17 06:32:56,MH_0021,60,-18.2438536784494,-28.2137718156834,1.5464809306715166,39.52907943725586,2022,4,17,107,19.76501,72.52738,5.056482315063477,0.8660254037844387,-0.4999999999999998,0.9634705485641488,-0.2678143051621742,Pre-Monsoon,5.131234,4.33151
2022-04-29 06:32:57,MH_0021,60,-18.91413903483362,-27.25148172002856,1.4407994817972043,39.52838516235352,2022,4,29,119,19.76501,72.52738,5.140950202941895,0.8660254037844387,-0.4999999999999998,0.8880573226294932,-0.45973273945210397,Pre-Monsoon,5.042454,4.295168
2022-05-11 06:32:57,MH_0021,60,-20.214326990062705,-27.110543693388912,1.3411549000229577,39.53278732299805,2022,5,11,131,19.76501,72.52738,5.476436138153076,0.49999999999999994,-0.8660254037844387,0.7748840413670407,-0.6321034111873487,Pre-Monsoon,4.9943953,4.778715
2022-05-23 06:32:58,MH_0021,60,-13.63691274071842,-30.074393178276782,2.20536669480019,39.53732299804688,2022,5,23,143,19.76501,72.52738,7.896531105041504,0.49999999999999994,-0.8660254037844387,0.6287628145958344,-0.7775971469736269,Pre-Monsoon,8.150223,7.1435394
2022-06-04 06:32:59,MH_0021,60,-17.567393871759247,-28.14461694917396,1.6020940359524984,39.52785110473633,2022,6,4,155,19.76501,72.52738,4.439574241638184,1.2246467991473532e-16,-1.0,0.4559066935084588,-0.8900275764346767,Monsoon,5.2036867,4.670893
2022-06-16 06:33:00,MH_0021,60,-19.44713898626748,-28.13761886897933,1.446877038768973,39.536468505859375,2022,6,16,167,19.76501,72.52738,6.461531162261963,1.2246467991473532e-16,-1.0,0.26366549272800704,-0.9646141756912435,Monsoon,6.3009377,5.116678
2022-06-28 06:33:01,MH_0021,60,-21.87075620554789,-27.227727719844577,1.2449376447686704,39.52642822265625,2022,6,28,179,19.76501,72.52738,6.782780647277832,1.2246467991473532e-16,-1.0,0.06021327736579302,-0.9981855344718586,Monsoon,5.6091113,5.1248226
2022-07-22 06:33:06,MH_0021,60,-14.18160377057986,-29.301138417472373,2.0661371514453406,39.32755279541016,2022,7,22,203,19.76501,72.52738,6.439601898193359,-0.4999999999999997,-0.8660254037844388,-0.3456123126707333,-0.9383773917408642,Monsoon,7.3838234,6.6959515
2022-08-15 06:33:02,MH_0021,60,-14.935801606241162,-31.900321533129336,2.135829222570772,39.39856719970703,2022,8,15,227,19.76501,72.52738,11.27188491821289,-0.8660254037844385,-0.5000000000000004,-0.6932812268869771,-0.7206671495538615,Monsoon,10.391076,11.253497
2022-08-27 06:33:02,MH_0021,60,-22.61018227943524,-27.83898196642553,1.2312586259751683,39.39909744262695,2022,8,27,239,19.76501,72.52738,2.645561456680298,-0.8660254037844385,-0.5000000000000004,-0.8263541987239094,-0.5631507242749187,Monsoon,5.3589106,3.5357
2022-09-08 06:33:03,MH_0021,60,-19.24891537137656,-34.875448473980335,1.8118136944921408,39.38783645629883,2022,9,8,251,19.76501,72.52738,2.2567458152771,-1.0,-1.8369701987210297e-16,-0.9242907221930934,-0.3816892202666586,Monsoon,3.1380515,3.4700723
2022-09-20 06:33:03,MH_0021,60,-16.756153563463137,-27.682698189175085,1.6520914590767015,39.41322326660156,2022,9,20,263,19.76501,72.52738,3.3616809844970703,-1.0,-1.8369701987210297e-16,-0.9829265519799822,-0.18399835165767986,Monsoon,3.370563,3.2800426
2022-10-02 06:33:04,MH_0021,60,-17.916053970978467,-29.374120386896536,1.639541856397539,39.396522521972656,2022,10,2,275,19.76501,72.52738,2.7312216758728027,-0.8660254037844386,0.5000000000000001,-0.9997685019798909,0.021516097436222233,Post-Monsoon,2.4686615,3.1708124
2022-10-14 06:33:03,MH_0021,60,-17.980684162827185,-30.991634078367515,1.723607055088529,39.403411865234375,2022,10,14,287,19.76501,72.52738,2.8011229038238525,-0.8660254037844386,0.5000000000000001,-0.9741004551724206,0.22611568550828803,Post-Monsoon,4.554078,2.4765816
2022-10-26 06:33:04,MH_0021,60,-21.96979083268268,-30.53344071861608,1.3897920536045316,39.394752502441406,2022,10,26,299,19.76501,72.52738,1.4247817993164062,-0.8660254037844386,0.5000000000000001,-0.9070138128026362,0.42110087079608916,Post-Monsoon,2.4122105,2.9097724
2022-11-07 06:33:03,MH_0021,60,-22.69369389805048,-28.19506544668036,1.242418513854304,39.4034538269043,2022,11,7,311,19.76501,72.52738,1.624545931816101,-0.5000000000000004,0.8660254037844384,-0.801361088174677,0.5981809144059158,Post-Monsoon,2.4067907,2.311174
2022-11-19 06:33:03,MH_0021,60,-19.872906448520425,-29.06521598966276,1.4625548640786117,39.39832305908203,2022,11,19,323,19.76501,72.52738,2.6291332244873047,-0.5000000000000004,0.8660254037844384,-0.661634618242279,0.749826401204568,Post-Monsoon,5.105789,2.749754
2022-12-01 06:33:02,MH_0021,60,-29.717029360834182,-32.037168033770186,1.0780743810144715,39.404109954833984,2022,12,1,335,19.76501,72.52738,1.8421266078948972,-2.4492935982947064e-16,1.0,-0.49377555015997737,0.8695893893466109,Winter,2.646466,2.6971176
2022-12-13 06:33:02,MH_0021,60,-18.450975562704933,-33.28796200574287,1.804130187729912,39.39594650268555,2022,12,13,347,19.76501,72.52738,1.0743848085403442,-2.4492935982947064e-16,1.0,-0.3049212246562894,0.9523775757303973,Winter,2.7354455,4.843108
2022-12-25 06:33:01,MH_0021,60,-19.558500404343945,-28.295855494135623,1.446729294637083,39.39537811279297,2022,12,25,359,19.76501,72.52738,3.7328014373779297,-2.4492935982947064e-16,1.0,-0.10310169744743544,0.9946708199115211,Winter,2.8978302,2.8629136
2023-01-06 06:33:01,MH_0021,60,-20.6195536691606,-34.81686105836563,1.6885361156211192,39.39972686767578,2023,1,6,6,19.76501,72.52738,4.275828361511231,0.49999999999999994,0.8660254037844387,0.10310169744743485,0.9946708199115211,Winter,3.7792463,4.741243
2023-01-18 06:33:00,MH_0021,60,-24.504434953745488,-29.96336381870897,1.2227730970033688,39.4171028137207,2023,1,18,18,19.76501,72.52738,0.7232829332351685,0.49999999999999994,0.8660254037844387,0.30492122465628907,0.9523775757303974,Winter,2.7494159,2.42053
2023-01-30 06:33:00,MH_0021,60,-20.83989773716852,-29.32632941181783,1.4072204087409474,39.39534378051758,2023,1,30,30,19.76501,72.52738,7.899762153625488,0.49999999999999994,0.8660254037844387,0.49377555015997715,0.869589389346611,Winter,6.1451774,5.8780756
2023-02-11 06:32:59,MH_0021,60,-29.27194261013064,-27.316225815661387,0.9331880080349568,39.400856018066406,2023,2,11,42,19.76501,72.52738,5.716315746307373,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,Winter,4.0563774,3.1110666
2023-02-23 06:32:59,MH_0021,60,-19.74387508566293,-27.528684837094,1.3942898604075966,39.41113662719727,2023,2,23,54,19.76501,72.52738,5.919985771179199,0.8660254037844386,0.5000000000000001,0.8013610881746766,0.5981809144059165,Winter,4.5363193,5.181656
2023-03-07 06:32:59,MH_0021,60,-12.800190517867552,-29.628533666761733,2.3146947403168574,39.39462661743164,2023,3,7,66,19.76501,72.52738,1.79839289188385,1.0,6.123233995736766e-17,0.9070138128026359,0.4211008707960896,Pre-Monsoon,2.5627165,4.474844
2023-03-19 06:32:59,MH_0021,60,-19.820116096799016,-28.04864559979974,1.415160509797904,39.403114318847656,2023,3,19,78,19.76501,72.52738,4.344844341278076,1.0,6.123233995736766e-17,0.9741004551724205,0.22611568550828828,Pre-Monsoon,4.775194,3.8617933
2023-03-31 06:33:00,MH_0021,60,-16.682689235045515,-27.91033924733464,1.6730119978919864,39.40256881713867,2023,3,31,90,19.76501,72.52738,4.083927631378174,1.0,6.123233995736766e-17,0.9997685019798909,0.021516097436222254,Pre-Monsoon,4.530591,4.0336137
2023-04-12 06:33:00,MH_0021,60,-25.51755577272208,-30.009191448270293,1.1760213915295803,39.394775390625,2023,4,12,102,19.76501,72.52738,7.799347877502441,0.8660254037844387,-0.4999999999999998,0.9829265519799822,-0.18399835165768005,Pre-Monsoon,5.0702095,4.4229574
2023-04-24 06:33:00,MH_0021,60,-18.44182716408647,-29.45933929463905,1.5974197693386931,39.39872741699219,2023,4,24,114,19.76501,72.52738,3.138420581817627,0.8660254037844387,-0.4999999999999998,0.9242907221930933,-0.3816892202666588,Pre-Monsoon,3.8242078,3.9260974
2023-05-06 06:33:01,MH_0021,60,-20.068050789064635,-29.037883465242345,1.4469707980341318,39.38956832885742,2023,5,6,126,19.76501,72.52738,4.491239070892334,0.49999999999999994,-0.8660254037844387,0.8263541987239096,-0.5631507242749186,Pre-Monsoon,4.337722,4.3195066
2023-05-18 06:33:02,MH_0021,60,-24.319107762728976,-29.965496032256542,1.2321790883373247,39.39023971557617,2023,5,18,138,19.76501,72.52738,4.99948787689209,0.49999999999999994,-0.8660254037844387,0.6932812268869777,-0.7206671495538609,Pre-Monsoon,3.7993827,4.713756
2023-05-30 06:33:02,MH_0021,60,-24.33938532020559,-27.466540325924623,1.1284812646079028,39.38954162597656,2023,5,30,150,19.76501,72.52738,4.463486194610596,0.49999999999999994,-0.8660254037844387,0.5307300481619334,-0.8475409228928311,Pre-Monsoon,4.2039905,4.7281256
2023-06-11 06:33:03,MH_0021,60,-17.39595635570159,-26.952610675941614,1.5493606746781583,39.40242385864258,2023,6,11,162,19.76501,72.52738,12.71336269378662,1.2246467991473532e-16,-1.0,0.3456123126707335,-0.9383773917408641,Monsoon,10.286758,11.910185
2023-06-23 06:33:03,MH_0021,60,-23.082543910290184,-25.44944931016523,1.1025409248250095,39.40601348876953,2023,6,23,174,19.76501,72.52738,5.872528553009033,1.2246467991473532e-16,-1.0,0.1457991969198751,-0.9893142039703663,Monsoon,6.08586,5.0766745
2023-07-05 06:33:04,MH_0021,60,-17.766519633146615,-31.12476361258831,1.7518773657007929,39.39859390258789,2023,7,5,186,19.76501,72.52738,4.337794780731201,-0.4999999999999997,-0.8660254037844388,-0.060213277365792774,-0.9981855344718586,Monsoon,5.3424172,5.105199
