timestamp,point_id,offshore_distance_km,VV,VH,VH_VV_ratio,incidence_angle,year,month,day,day_of_year,latitude,longitude,ERA5_WindSpeed_100m_ms,sin_month,cos_month,sin_doy,cos_doy,season,gj_pred,mh_pred,ka_pred
2023-07-24 06:26:19,KA_0010,20,-12.546876658571476,-26.092449493429687,2.0795971940637883,35.112918853759766,2023,7,24,205,14.44057,74.186,10.056507110595703,-0.4999999999999997,-0.8660254037844388,-0.37770796520396466,-0.9259247771938499,Monsoon,10.428251,7.875987,11.990728
2023-08-17 06:26:20,KA_0010,20,-24.24345735124368,-34.39866966155278,1.418884656721132,35.120418548583984,2023,8,17,229,14.44057,74.186,5.281711578369141,-0.8660254037844385,-0.5000000000000004,-0.7176769136759615,-0.6963762255968726,Monsoon,4.6471357,3.8773842,4.4213896
2023-08-29 06:26:21,KA_0010,20,-21.01029308486208,-48.65513576657237,2.3157761564796258,35.116363525390625,2023,8,29,241,14.44057,74.186,4.63422441482544,-0.8660254037844385,-0.5000000000000004,-0.8452490573530634,-0.5343725582809785,Monsoon,10.728584,4.884676,4.291172
2023-09-22 06:26:21,KA_0010,20,-16.115162806957926,-26.59307475033986,1.6501896424439448,35.11484909057617,2023,9,22,265,14.44057,74.186,2.087517738342285,-1.0,-1.8369701987210297e-16,-0.9886775902323404,-0.15005539834465262,Monsoon,6.377629,2.5715494,4.100443
2023-10-16 06:26:22,KA_0010,20,-18.99837452161865,-38.75923821543476,2.040134442624542,35.11778259277344,2023,10,16,289,14.44057,74.186,1.9871166944503784,-0.8660254037844386,0.5000000000000001,-0.965739937654855,0.25951179706979943,Post-Monsoon,3.9558256,2.4263232,3.0446424
2023-11-09 06:26:21,KA_0010,20,-19.46558388930611,-37.36619898473234,1.9196032956021607,35.132354736328125,2023,11,9,313,14.44057,74.186,2.764060735702514,-0.5000000000000004,0.8660254037844384,-0.780295851070776,0.6254105729852457,Post-Monsoon,3.320959,2.6647255,2.5233347
2023-12-03 06:26:21,KA_0010,20,-22.202482516256588,-32.88865751499562,1.4813054121724745,35.113426208496094,2023,12,3,337,14.44057,74.186,3.118941068649292,-2.4492935982947064e-16,1.0,-0.4635502709028512,0.8860706215341378,Winter,3.515592,2.4350743,2.5563724
2023-12-27 06:26:19,KA_0010,20,-15.921317150728637,-29.37158010626501,1.8447958688468704,35.122840881347656,2023,12,27,361,14.44057,74.186,6.006080150604248,-2.4492935982947064e-16,1.0,-0.06880242680232064,0.9976303053065857,Winter,4.866328,2.928323,4.993165
2024-01-08 06:26:19,KA_0010,20,-17.970753777705436,-27.9635617142538,1.5560594764224895,35.11954879760742,2024,1,8,8,14.44057,74.186,3.516730546951294,0.49999999999999994,0.8660254037844387,0.13727877211326478,0.9905324521322229,Winter,3.4673624,2.4610448,2.1536405
2024-01-20 06:26:18,KA_0010,20,-15.707400227597708,-48.65475730454185,3.0975690820595534,35.11996841430664,2024,1,20,20,14.44057,74.186,4.351701259613037,0.49999999999999994,0.8660254037844387,0.3375228995941133,0.9413173175128471,Winter,5.0436296,4.1261888,4.560381
2024-02-25 06:26:17,KA_0010,20,-16.740292806521186,-23.931036406856787,1.429547062494298,35.113399505615234,2024,2,25,56,14.44057,74.186,2.820502996444702,0.8660254037844386,0.5000000000000001,0.8214765533024142,0.5702422926917871,Winter,4.953082,2.9171546,3.6049957
2024-03-08 06:26:17,KA_0010,20,-18.69461936927684,-27.773771711878908,1.4856559078984493,35.123878479003906,2024,3,8,68,14.44057,74.186,4.913302898406982,1.0,6.123233995736766e-17,0.9209712877166346,0.38963044953078796,Pre-Monsoon,4.1901846,3.5134022,2.7240458
2024-03-20 06:26:18,KA_0010,20,-14.399290806337088,-34.40614455209966,2.3894332724329463,35.12127685546875,2024,3,20,80,14.44057,74.186,5.071408748626709,1.0,6.123233995736766e-17,0.9813064702716093,0.19245158197082998,Pre-Monsoon,4.651701,5.169034,4.802766
2024-04-01 06:26:18,KA_0010,20,-18.968963553918584,-41.02392121548162,2.162686490428042,35.11509704589844,2024,4,1,92,14.44057,74.186,4.216038703918457,0.8660254037844387,-0.4999999999999998,0.9999166586547379,-0.01291029607500882,Pre-Monsoon,4.668751,4.5041685,4.025014
2024-04-13 06:26:17,KA_0010,20,-31.8348196346603,-29.076036564047342,0.9133407035983544,35.1641960144043,2024,4,13,104,14.44057,74.186,4.726282596588135,0.8660254037844387,-0.4999999999999998,0.9760105506323683,-0.21772323039653177,Pre-Monsoon,3.783862,4.1400785,3.79907
2024-04-25 06:26:19,KA_0010,20,-17.905203790902778,-28.82535479262353,1.6098869987321245,35.11964797973633,2024,4,25,116,14.44057,74.186,4.030288219451904,0.8660254037844387,-0.4999999999999998,0.9106046300942162,-0.4132786077829042,Pre-Monsoon,4.381973,4.285644,3.4846191
2024-05-19 06:26:19,KA_0010,20,-18.94750061636738,-41.62018221085408,2.196605402134222,35.1087646484375,2024,5,19,140,14.44057,74.186,2.6524126529693604,0.49999999999999994,-0.8660254037844387,0.6680638642135335,-0.7441039398713607,Pre-Monsoon,4.5015416,4.7068977,2.9578998
2024-05-31 06:26:19,KA_0010,20,-16.5069239210965,-35.53338029859896,2.152634886333116,35.11223220825195,2024,5,31,152,14.44057,74.186,6.649594306945801,0.49999999999999994,-0.8660254037844387,0.5012418134457758,-0.865307254363206,Pre-Monsoon,8.737551,5.273348,5.9082923
2024-08-23 06:26:17,KA_0010,20,-21.127750528919044,-48.654844527552285,2.302888064725819,35.119266510009766,2024,8,23,236,14.44057,74.186,7.390528678894043,-0.8660254037844385,-0.5000000000000004,-0.7961828637826154,-0.6050560696488494,Monsoon,7.378842,4.808756,7.557723
2024-09-04 06:26:17,KA_0010,20,-16.364135870081455,-43.01005865606574,2.6283122431598125,35.125633239746094,2024,9,4,248,14.44057,74.186,5.202353477478027,-1.0,-1.8369701987210297e-16,-0.9033558023246842,-0.4288919379124841,Monsoon,4.1776114,5.186615,5.8001757
2024-09-16 06:26:18,KA_0010,20,-31.63434186713864,-27.414014419850457,0.8665903193114252,35.11261367797852,2024,9,16,260,14.44057,74.186,5.324501991271973,-1.0,-1.8369701987210297e-16,-0.9721181966290612,-0.23449138957041052,Monsoon,3.8778634,2.3051882,4.4247723
2024-09-28 06:26:17,KA_0010,20,-18.223154294972083,-27.867556870820177,1.5292389242683997,35.12921142578125,2024,9,28,272,14.44057,74.186,2.5929272174835205,-1.0,-1.8369701987210297e-16,-0.9995462806873573,-0.03012030484690836,Monsoon,10.071899,2.531484,2.3054338
2024-10-10 06:26:18,KA_0010,20,-17.346278282586272,-26.34072645241741,1.51852322574927,35.10839080810547,2024,10,10,284,14.44057,74.186,6.865293025970459,-0.8660254037844386,0.5000000000000001,-0.9844738167520923,0.17553149042142777,Post-Monsoon,3.4882383,2.85692,8.177877
2024-10-22 06:26:18,KA_0010,20,-17.081580404686264,-39.31745261935375,2.3017456047900087,35.1184196472168,2024,10,22,296,14.44057,74.186,1.458332896232605,-0.8660254037844386,0.5000000000000001,-0.9275416835791965,0.3737197147904692,Post-Monsoon,4.1243773,2.7361798,2.1442754
2024-11-03 06:26:18,KA_0010,20,-16.290859466146095,-48.65541166473268,2.986669412122982,35.11389923095703,2024,11,3,308,14.44057,74.186,1.5734127759933472,-0.5000000000000004,0.8660254037844384,-0.8311706263658079,0.5560174366570446,Post-Monsoon,6.154336,3.4715726,2.126362
2024-11-15 06:26:17,KA_0010,20,-18.14232192074282,-37.81986497074775,2.08462098379518,35.115360260009766,2024,11,15,320,14.44057,74.186,5.795168876647949,-0.5000000000000004,0.8660254037844384,-0.6994583270516471,0.7146733860429608,Post-Monsoon,2.8279335,2.6101022,5.0138655
2024-11-27 06:26:16,KA_0010,20,-16.856674894316274,-32.861701709838385,1.9494771012590792,35.12336730957031,2024,11,27,332,14.44057,74.186,3.4451231956481934,-0.5000000000000004,0.8660254037844384,-0.5380051715382992,0.8429415373547832,Post-Monsoon,3.4750984,2.3434856,3.0055418
2024-12-09 06:26:16,KA_0010,20,-21.98353277414825,-29.47847858261598,1.3409345479395145,35.114540100097656,2024,12,9,344,14.44057,74.186,2.4410107135772705,-2.4492935982947064e-16,1.0,-0.3536761221763721,0.935367949313148,Winter,2.8339875,2.3114078,2.1822422
2024-12-21 06:26:14,KA_0010,20,-24.25548271629171,-48.65497406130192,2.005937157813057,35.11825942993164,2024,12,21,356,14.44057,74.186,4.401890754699707,-2.4492935982947064e-16,1.0,-0.154308820664281,0.9880226656636976,Winter,3.9807465,2.3138423,5.1632385
2020-01-11 06:25:13,KA_0011,20,-16.687132836584844,-39.33919805432705,2.35745699633192,34.912750244140625,2020,1,11,11,14.36361,74.21487,1.9008821249008176,0.49999999999999994,0.8660254037844387,0.1882267098432442,0.9821256058680006,Winter,4.565827,3.5885239,2.2350707
2020-01-23 06:25:13,KA_0011,20,-18.03806052062051,-27.133829046294046,1.504254241484308,34.91376876831055,2020,1,23,23,14.36361,74.21487,2.615471124649048,0.49999999999999994,0.8660254037844387,0.38566340624360707,0.9226395488404876,Winter,4.495389,3.7629385,4.4609547
2020-03-29 06:25:55,KA_0011,20,-21.154749698315825,-27.13690695175854,1.2827808099246367,34.79753112792969,2020,3,29,89,14.36361,74.21487,5.355048179626465,1.0,6.123233995736766e-17,0.9992500112396835,0.03872228089217446,Pre-Monsoon,4.1413383,4.144375,4.2914433
2020-04-10 06:25:55,KA_0011,20,-24.64591683551886,-32.84443014913067,1.3326519913349864,34.797237396240234,2020,4,10,101,14.36361,74.21487,4.231347560882568,0.8660254037844387,-0.4999999999999998,0.9859481499638304,-0.16705162550211924,Pre-Monsoon,4.3193364,4.253054,3.7836387
2020-04-22 06:25:55,KA_0011,20,-21.89498129774931,-29.72618365429787,1.3576711142180131,34.79473114013672,2020,4,22,113,14.36361,74.21487,3.7113804817199703,0.8660254037844387,-0.4999999999999998,0.9307239310379795,-0.36572252349726897,Pre-Monsoon,4.0218782,4.1553154,3.227718
2020-05-04 06:26:13,KA_0011,20,-22.881949223896893,-30.114131326257304,1.3160649484707116,34.87464904785156,2020,5,4,125,14.36361,74.21487,4.738072395324707,0.49999999999999994,-0.8660254037844387,0.8359254794186372,-0.548842958284719,Pre-Monsoon,3.8064423,4.1539717,3.9888294
2020-05-16 06:26:09,KA_0011,20,-22.34914175528506,-32.21727110623364,1.4415439956934808,34.79891586303711,2020,5,16,137,14.36361,74.21487,3.055927276611328,0.49999999999999994,-0.8660254037844387,0.705583610107178,-0.7086266782644596,Pre-Monsoon,3.9966218,4.1535454,2.939203
2020-05-28 06:26:14,KA_0011,20,-16.033680292311494,-33.541880603084955,2.0919639154317573,34.878265380859375,2020,5,28,149,14.36361,74.21487,6.422004699707031,0.49999999999999994,-0.8660254037844387,0.545240438540651,-0.8382797052177744,Pre-Monsoon,6.3148236,4.710883,5.73685
2020-06-09 06:26:11,KA_0011,20,-20.273467585074805,-26.389650949516646,1.301684126742311,34.79894256591797,2020,6,9,161,14.36361,74.21487,3.980978727340698,1.2246467991473532e-16,-1.0,0.36171373072976765,-0.9322892131745133,Monsoon,3.9696848,4.712518,4.252361
2020-12-30 06:26:24,KA_0011,20,-21.181511056579247,-27.122385912886045,1.2804745535121531,34.8992805480957,2020,12,30,365,14.36361,74.21487,1.6647169589996338,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,Winter,3.5470238,2.575462,2.1828082
2021-01-11 06:26:24,KA_0011,20,-17.608894532166637,-25.89115842589291,1.4703454767473814,34.90369415283203,2021,1,11,11,14.36361,74.21487,0.4899868071079254,0.49999999999999994,0.8660254037844387,0.1882267098432442,0.9821256058680006,Winter,4.3407826,2.658573,2.171815
2021-01-23 06:26:23,KA_0011,20,-26.40964127037784,-27.21229255381211,1.0303923584276231,34.90674591064453,2021,1,23,23,14.36361,74.21487,4.136631488800049,0.49999999999999994,0.8660254037844387,0.38566340624360707,0.9226395488404876,Winter,3.6884112,2.8111162,4.6165924
2021-02-04 06:26:23,KA_0011,20,-16.57880705126439,-25.64023912080645,1.5465671951861568,34.9036750793457,2021,2,4,35,14.36361,74.21487,2.667020797729492,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,Winter,5.0161285,2.2952335,2.2196574
2021-02-16 06:26:22,KA_0011,20,-18.07291878303877,-25.03393186978559,1.3851626386590998,34.901329040527344,2021,2,16,47,14.36361,74.21487,3.960412979125977,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,Winter,4.8762693,3.96519,4.52765
2021-02-28 06:26:22,KA_0011,20,-20.338216642952275,-26.8077265653827,1.3180962242661665,34.89992141723633,2021,2,28,59,14.36361,74.21487,5.502761363983154,0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722,Winter,4.4247336,2.588461,4.380337
2021-03-12 06:26:22,KA_0011,20,-20.567785267705744,-28.90101948801984,1.405159530394282,34.90104293823242,2021,3,12,71,14.36361,74.21487,2.7057461738586426,1.0,6.123233995736766e-17,0.9398560579418954,0.3415707691678556,Pre-Monsoon,4.3920484,3.9349232,3.5696113
2021-03-24 06:26:23,KA_0011,20,-27.38672189276885,-26.791594955619672,0.978269508140501,34.90586471557617,2021,3,24,83,14.36361,74.21487,3.912099838256836,1.0,6.123233995736766e-17,0.989932495087353,0.141540295217043,Pre-Monsoon,3.541947,3.947851,3.7223573
2021-04-05 06:26:23,KA_0011,20,-18.17271972809945,-28.136645975750177,1.5482903162944874,34.907470703125,2021,4,5,95,14.36361,74.21487,5.450725078582764,0.8660254037844387,-0.4999999999999998,0.9979171608653922,-0.06450844944931623,Pre-Monsoon,4.418815,4.2254105,4.211991
2021-04-17 06:26:23,KA_0011,20,-20.43403513494944,-26.888300980090385,1.315858605631047,34.905426025390625,2021,4,17,107,14.36361,74.21487,3.229721784591675,0.8660254037844387,-0.4999999999999998,0.9634705485641488,-0.2678143051621742,Pre-Monsoon,4.739041,4.0804853,3.57667
2021-04-29 06:26:24,KA_0011,20,-21.028024928053224,-27.94031849379961,1.3287181553853296,34.90930938720703,2021,4,29,119,14.36361,74.21487,2.854884386062622,0.8660254037844387,-0.4999999999999998,0.8880573226294932,-0.45973273945210397,Pre-Monsoon,4.179701,4.1540956,3.559287
2021-05-11 06:26:24,KA_0011,20,-22.00700733386038,-27.178873213608576,1.235009958477665,34.89926528930664,2021,5,11,131,14.36361,74.21487,1.4949098825454712,0.49999999999999994,-0.8660254037844387,0.7748840413670407,-0.6321034111873487,Pre-Monsoon,3.924766,4.258372,3.259777
2021-05-23 06:26:25,KA_0011,20,-18.15847372317217,-25.20146944092145,1.3878627590138073,34.90167617797852,2021,5,23,143,14.36361,74.21487,2.6244590282440186,0.49999999999999994,-0.8660254037844387,0.6287628145958344,-0.7775971469736269,Pre-Monsoon,4.2655067,4.275763,2.6460094
2021-06-04 06:26:26,KA_0011,20,-29.51822369308882,-28.78338113139372,0.975105461313136,34.90517807006836,2021,6,4,155,14.36361,74.21487,4.137588024139404,1.2246467991473532e-16,-1.0,0.4559066935084588,-0.8900275764346767,Monsoon,3.1007035,4.150836,3.566117
2021-06-16 06:26:27,KA_0011,20,-12.690482876812172,-26.88703278474129,2.118676889267059,34.901607513427734,2021,6,16,167,14.36361,74.21487,10.814836502075195,1.2246467991473532e-16,-1.0,0.26366549272800704,-0.9646141756912435,Monsoon,5.093878,6.651452,9.8983
2021-06-28 06:26:27,KA_0011,20,-15.350555704129128,-25.347784984787232,1.6512617180346745,34.90460968017578,2021,6,28,179,14.36361,74.21487,2.009423017501831,1.2246467991473532e-16,-1.0,0.06021327736579302,-0.9981855344718586,Monsoon,10.107275,5.46529,4.1894684
2021-07-10 06:26:28,KA_0011,20,-21.97969895747565,-30.182715679139363,1.3732087840481422,34.902793884277344,2021,7,10,191,14.36361,74.21487,4.511219501495361,-0.4999999999999997,-0.8660254037844388,-0.14579919691987442,-0.9893142039703664,Monsoon,3.770008,5.636529,5.3012133
2021-07-22 06:26:29,KA_0011,20,-11.195710070738002,-29.074573277885808,2.5969387465541307,34.90386962890625,2021,7,22,203,14.36361,74.21487,15.270393371582031,-0.4999999999999997,-0.8660254037844388,-0.3456123126707333,-0.9383773917408642,Monsoon,9.893465,8.617464,11.668596
2021-08-03 06:26:29,KA_0011,20,-15.81986189136549,-25.51328770276491,1.6127377013758957,34.902095794677734,2021,8,3,215,14.36361,74.21487,6.7541046142578125,-0.8660254037844385,-0.5000000000000004,-0.5307300481619331,-0.8475409228928312,Monsoon,5.155812,7.941869,6.6873407
2021-08-15 06:26:30,KA_0011,20,-20.401578590859017,-26.70647503825457,1.3090396372671125,34.90373229980469,2021,8,15,227,14.36361,74.21487,3.9316565990448,-0.8660254037844385,-0.5000000000000004,-0.6932812268869771,-0.7206671495538615,Monsoon,5.5918036,4.1581173,4.2715025
2021-08-27 06:26:31,KA_0011,20,-12.22632948880813,-29.84369832708753,2.4409368612555533,34.90211868286133,2021,8,27,239,14.36361,74.21487,3.09714674949646,-0.8660254037844385,-0.5000000000000004,-0.8263541987239094,-0.5631507242749187,Monsoon,11.155922,6.5094967,8.900498
2021-09-08 06:26:31,KA_0011,20,-15.56181513662414,-27.12468375920288,1.743028272798715,34.90443420410156,2021,9,8,251,14.36361,74.21487,8.656451225280762,-1.0,-1.8369701987210297e-16,-0.9242907221930934,-0.3816892202666586,Monsoon,4.8261156,6.5487947,9.35478
2021-09-20 06:26:32,KA_0011,20,-19.502350412487992,-27.191614212949933,1.3942736971610483,34.903709411621094,2021,9,20,263,14.36361,74.21487,3.769474506378174,-1.0,-1.8369701987210297e-16,-0.9829265519799822,-0.18399835165767986,Monsoon,5.228358,2.4306803,3.9840999
2021-10-02 06:26:32,KA_0011,20,-23.15410550621538,-29.41472259324978,1.2703890714048025,34.89992141723633,2021,10,2,275,14.36361,74.21487,4.374907493591309,-0.8660254037844386,0.5000000000000001,-0.9997685019798909,0.021516097436222233,Post-Monsoon,5.3975687,3.2986856,3.449614
2021-10-14 06:26:32,KA_0011,20,-23.341241133149826,-26.744151370934905,1.1457896012629845,34.90238571166992,2021,10,14,287,14.36361,74.21487,3.7837977409362793,-0.8660254037844386,0.5000000000000001,-0.9741004551724206,0.22611568550828803,Post-Monsoon,3.3519895,2.3089128,2.650088
2021-10-26 06:26:32,KA_0011,20,-20.605512267560727,-29.29996908107916,1.421948103042608,34.89816665649414,2021,10,26,299,14.36361,74.21487,2.733088731765747,-0.8660254037844386,0.5000000000000001,-0.9070138128026362,0.42110087079608916,Post-Monsoon,3.2141643,2.3275445,2.1675026
2021-11-19 06:26:32,KA_0011,20,-23.527443739358457,-26.56335771648573,1.129037136833041,34.89797592163086,2021,11,19,323,14.36361,74.21487,3.688043117523194,-0.5000000000000004,0.8660254037844384,-0.661634618242279,0.749826401204568,Post-Monsoon,2.4499366,2.2864568,3.4323032
2021-12-01 06:26:31,KA_0011,20,-13.69251812243412,-27.41016703400845,2.001835366505671,34.90204620361328,2021,12,1,335,14.36361,74.21487,3.2080066204071045,-2.4492935982947064e-16,1.0,-0.49377555015997737,0.8695893893466109,Winter,4.7821503,2.3102725,3.2521362
2021-12-13 06:26:31,KA_0011,20,-14.29429442477286,-26.306904453820245,1.8403779628485064,34.901241302490234,2021,12,13,347,14.36361,74.21487,1.769740104675293,-2.4492935982947064e-16,1.0,-0.3049212246562894,0.9523775757303973,Winter,4.6625233,2.3710482,2.1659305
2022-01-06 06:26:29,KA_0011,20,-18.08138411314355,-25.91196801909277,1.433074362944211,34.90121841430664,2022,1,6,6,14.36361,74.21487,1.3923970460891724,0.49999999999999994,0.8660254037844387,0.10310169744743485,0.9946708199115211,Winter,3.3598466,2.4128468,2.1555033
2022-01-18 06:26:29,KA_0011,20,-16.347189414862704,-27.36432734385832,1.6739469182989302,34.90289306640625,2022,1,18,18,14.36361,74.21487,3.4763643741607666,0.49999999999999994,0.8660254037844387,0.30492122465628907,0.9523775757303974,Winter,5.7154417,3.2886975,3.529077
2022-02-11 06:26:28,KA_0011,20,-19.91473376501474,-30.41732758266461,1.5273780679960849,34.902889251708984,2022,2,11,42,14.36361,74.21487,2.8838651180267334,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,Winter,4.1382847,3.9325082,3.2814412
2022-02-23 06:26:28,KA_0011,20,-17.3237794378432,-28.18519140670808,1.6269654960590472,34.89902877807617,2022,2,23,54,14.36361,74.21487,3.768853187561035,0.8660254037844386,0.5000000000000001,0.8013610881746766,0.5981809144059165,Winter,4.6497803,3.5497777,3.059135
