timestamp,point_id,offshore_distance_km,VV,VH,VH_VV_ratio,incidence_angle,year,month,day,day_of_year,latitude,longitude,ERA5_WindSpeed_100m_ms,sin_month,cos_month,sin_doy,cos_doy,season,gj_pred,ft_pred
2020-12-09 06:02:25,TN_0010,20,-24.22594221821993,-30.933177599745648,1.2768616931844785,41.11346435546875,2020,12,9,344,8.82132,78.31805,7.229231834411621,-2.4492935982947064e-16,1.0,-0.3536761221763721,0.935367949313148,Winter,2.2706728,7.1661344
2020-12-15 06:02:55,TN_0010,20,-23.049671764853905,-28.6103396831078,1.2412471628655808,41.110595703125,2020,12,15,350,8.82132,78.31805,7.082376480102539,-2.4492935982947064e-16,1.0,-0.2553532951161881,0.9668478136052773,Winter,2.3032324,8.480891
2021-01-08 06:02:54,TN_0010,20,-19.351811434794413,-28.79847466395632,1.488153951943583,41.11906814575195,2021,1,8,8,8.82132,78.31805,4.014084339141846,0.49999999999999994,0.8660254037844387,0.13727877211326478,0.9905324521322229,Winter,2.3787835,6.098958
2021-02-01 06:02:53,TN_0010,20,-16.132087764167874,-27.659489171133785,1.7145635193338236,41.10990524291992,2021,2,1,32,8.82132,78.31805,9.26279640197754,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,Winter,2.5990822,9.205887
2021-02-13 06:02:53,TN_0010,20,-23.67489340608661,-29.706017643954045,1.2547476828899633,41.10893249511719,2021,2,13,44,8.82132,78.31805,4.390673637390137,0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,Winter,2.5411894,5.706252
2021-02-25 06:02:53,TN_0010,20,-21.615426337474567,-27.638232859045985,1.2786346393330077,41.114559173583984,2021,2,25,56,8.82132,78.31805,3.632406711578369,0.8660254037844386,0.5000000000000001,0.8214765533024142,0.5702422926917871,Winter,3.4654856,3.9877133
2021-03-09 06:02:53,TN_0010,20,-18.000351446348013,-27.99836951882096,1.5554346037227726,41.11684036254883,2021,3,9,68,8.82132,78.31805,6.26859188079834,1.0,6.123233995736766e-17,0.9209712877166346,0.38963044953078796,Pre-Monsoon,3.5329766,6.524954
2021-03-21 06:02:53,TN_0010,20,-26.14576463371685,-27.62310081456329,1.0565038430331963,41.119815826416016,2021,3,21,80,8.82132,78.31805,4.376529216766357,1.0,6.123233995736766e-17,0.9813064702716093,0.19245158197082998,Pre-Monsoon,3.2002563,3.5780668
2021-04-02 06:02:53,TN_0010,20,-26.769478818285272,-27.25866221378064,1.018273923030628,41.11952590942383,2021,4,2,92,8.82132,78.31805,4.672573089599609,0.8660254037844387,-0.4999999999999998,0.9999166586547379,-0.01291029607500882,Pre-Monsoon,4.4881024,5.368359
2021-04-14 06:02:54,TN_0010,20,-20.12066690431149,-30.965645938160947,1.5389969967409765,41.114967346191406,2021,4,14,104,8.82132,78.31805,4.188844680786133,0.8660254037844387,-0.4999999999999998,0.9760105506323683,-0.21772323039653177,Pre-Monsoon,3.7414894,3.8312733
2021-04-26 06:02:54,TN_0010,20,-28.259536819564502,-26.97955650540201,0.9547062528895964,41.11463928222656,2021,4,26,116,8.82132,78.31805,6.509347438812256,0.8660254037844387,-0.4999999999999998,0.9106046300942162,-0.4132786077829042,Pre-Monsoon,3.4152603,4.4203053
2021-05-08 06:02:55,TN_0010,20,-26.52480027660004,-29.546356379349245,1.113914377157999,41.11387634277344,2021,5,8,128,8.82132,78.31805,2.613608121871948,0.49999999999999994,-0.8660254037844387,0.8064799463209448,-0.5912614448635781,Pre-Monsoon,3.6956196,2.671697
2021-05-20 06:02:55,TN_0010,20,-19.23014893616557,-28.48441312303867,1.481237260178931,41.11833190917969,2021,5,20,140,8.82132,78.31805,5.930864810943604,0.49999999999999994,-0.8660254037844387,0.6680638642135335,-0.7441039398713607,Pre-Monsoon,3.7563968,7.1225915
2021-06-01 06:02:56,TN_0010,20,-13.929663461578768,-26.70692030685521,1.917269600986346,41.116966247558594,2021,6,1,152,8.82132,78.31805,5.625110149383545,1.2246467991473532e-16,-1.0,0.5012418134457758,-0.865307254363206,Monsoon,3.9806767,6.364405
2021-06-07 06:02:25,TN_0010,20,-25.23644940564317,-28.877964623220112,1.1442958618720211,41.10727691650391,2021,6,7,158,8.82132,78.31805,4.503544330596924,1.2246467991473532e-16,-1.0,0.4093559588156213,-0.9123747579707273,Monsoon,3.685886,5.1989546
2021-06-13 06:02:57,TN_0010,20,-19.3903416698,-27.53281316665552,1.4199240856873208,41.11252975463867,2021,6,13,164,8.82132,78.31805,7.616067886352539,1.2246467991473532e-16,-1.0,0.3131070409358269,-0.9497178427914316,Monsoon,3.791677,6.66801
2021-06-25 06:02:57,TN_0010,20,-20.57063170459529,-27.24762376138724,1.324588576212775,41.11636352539063,2021,6,25,176,8.82132,78.31805,3.752901077270508,1.2246467991473532e-16,-1.0,0.11165900712169512,-0.993746580436178,Monsoon,5.2003555,6.3309164
2021-07-07 06:02:58,TN_0010,20,-28.28074213391874,-25.64062969945808,0.9066462817008534,41.1157341003418,2021,7,7,188,8.82132,78.31805,4.3926100730896,-0.4999999999999997,-0.8660254037844388,-0.09453674981719933,-0.9955213724144752,Monsoon,3.7542794,3.1209648
2021-07-19 06:02:59,TN_0010,20,-18.61219941100524,-27.05129266798284,1.453417302846414,41.11408615112305,2021,7,19,200,8.82132,78.31805,5.319611549377441,-0.4999999999999997,-0.8660254037844388,-0.2967128192734901,-0.9549667548552553,Monsoon,5.456872,7.6930237
2021-07-31 06:03:00,TN_0010,20,-17.175571553739214,-27.681108502272195,1.611655741159069,41.11713790893555,2021,7,31,212,8.82132,78.31805,4.279275417327881,-0.4999999999999997,-0.8660254037844388,-0.4862727071086902,-0.8738071036110807,Monsoon,10.432564,4.607807
2021-08-12 06:03:00,TN_0010,20,-20.641952808213,-25.275803250946307,1.2244870185387495,41.12036895751953,2021,8,12,224,8.82132,78.31805,3.933472871780396,-0.8660254037844385,-0.5000000000000004,-0.655156357209085,-0.7554933140726804,Monsoon,3.9660635,4.239482
2021-08-24 06:03:01,TN_0010,20,-18.798813671515056,-28.20233558766995,1.500218901068401,41.11391830444336,2021,8,24,236,8.82132,78.31805,7.610947608947754,-0.8660254037844385,-0.5000000000000004,-0.7961828637826154,-0.6050560696488494,Monsoon,7.610404,8.220562
2021-09-05 06:03:01,TN_0010,20,-27.228325383974383,-27.97690410806448,1.0274926464824266,41.11539077758789,2021,9,5,248,8.82132,78.31805,7.415316104888916,-1.0,-1.8369701987210297e-16,-0.9033558023246842,-0.4288919379124841,Monsoon,3.2412755,7.44237
2021-09-17 06:03:02,TN_0010,20,-24.49531906201417,-25.562060352865373,1.0435487812243052,41.11465072631836,2021,9,17,260,8.82132,78.31805,4.349985122680664,-1.0,-1.8369701987210297e-16,-0.9721181966290612,-0.23449138957041052,Monsoon,3.2323625,4.554964
2021-09-29 06:03:02,TN_0010,20,-20.885004829903664,-26.563764715668587,1.27190608438998,41.111114501953125,2021,9,29,272,8.82132,78.31805,3.304884672164917,-1.0,-1.8369701987210297e-16,-0.9995462806873573,-0.03012030484690836,Monsoon,5.063848,2.9337058
2021-10-11 06:03:02,TN_0010,20,-20.891329048308123,-26.75086572486569,1.280476970278351,41.1122932434082,2021,10,11,284,8.82132,78.31805,6.660754203796387,-0.8660254037844386,0.5000000000000001,-0.9844738167520923,0.17553149042142777,Post-Monsoon,2.3698218,6.084702
2021-10-23 06:03:03,TN_0010,20,-17.512166857507246,-26.033183028066777,1.4865769176306516,41.1104736328125,2021,10,23,296,8.82132,78.31805,3.917915344238281,-0.8660254037844386,0.5000000000000001,-0.9275416835791965,0.3737197147904692,Post-Monsoon,2.9929829,3.2201674
2021-11-04 06:03:02,TN_0010,20,-27.004422127212496,-32.359075885946694,1.1982880334750168,41.1169319152832,2021,11,4,308,8.82132,78.31805,2.66671085357666,-0.5000000000000004,0.8660254037844384,-0.8311706263658079,0.5560174366570446,Post-Monsoon,2.327712,2.6464927
2021-11-16 06:03:02,TN_0010,20,-27.889758492541027,-30.05569166588563,1.077660520937242,41.11307907104492,2021,11,16,320,8.82132,78.31805,2.677265882492065,-0.5000000000000004,0.8660254037844384,-0.6994583270516471,0.7146733860429608,Post-Monsoon,2.2884574,3.3217492
2021-11-28 06:03:02,TN_0010,20,-18.42996856237771,-27.81140014824009,1.509031339587486,41.11146545410156,2021,11,28,332,8.82132,78.31805,4.815582275390625,-0.5000000000000004,0.8660254037844384,-0.5380051715382992,0.8429415373547832,Post-Monsoon,2.9127972,6.735554
2021-12-10 06:03:01,TN_0010,20,-22.65177236573159,-30.31373644950116,1.3382500918718774,41.111854553222656,2021,12,10,344,8.82132,78.31805,7.8766889572143555,-2.4492935982947064e-16,1.0,-0.3536761221763721,0.935367949313148,Winter,2.270314,7.5073223
2021-12-22 06:03:01,TN_0010,20,-17.43919239779198,-25.8025434085507,1.4795721510485558,41.11405944824219,2021,12,22,356,8.82132,78.31805,5.469633102416992,-2.4492935982947064e-16,1.0,-0.154308820664281,0.9880226656636976,Winter,2.8498077,7.222926
2022-01-03 06:03:00,TN_0010,20,-18.47696955461309,-28.69930328411632,1.553247311432142,41.11341094970703,2022,1,3,3,8.82132,78.31805,9.941202163696287,0.49999999999999994,0.8660254037844387,0.051619667223253764,0.998666816288476,Winter,2.380184,9.63319
2022-01-15 06:03:00,TN_0010,20,-23.082773806673664,-29.147638222714257,1.2627441774041526,41.11318206787109,2022,1,15,15,8.82132,78.31805,5.434493064880371,0.49999999999999994,0.8660254037844387,0.255353295116187,0.9668478136052775,Winter,2.3664203,5.714616
2022-01-27 06:02:59,TN_0010,20,-18.831542186481084,-28.61087059598723,1.5193057643747625,41.11550521850586,2022,1,27,27,8.82132,78.31805,7.60827112197876,0.49999999999999994,0.8660254037844387,0.4482293417404106,0.893918596519257,Winter,2.994063,7.1049714
2022-02-08 06:02:59,TN_0010,20,-23.161360745733248,-26.114522789394464,1.127503823116491,41.11528396606445,2022,2,8,39,8.82132,78.31805,5.522665023803711,0.8660254037844386,0.5000000000000001,0.6220467484408675,0.7829801036770629,Winter,2.558074,6.482275
2022-02-20 06:02:59,TN_0010,20,-18.652010341250413,-27.616262622131536,1.4806051528427455,41.1089973449707,2022,2,20,51,8.82132,78.31805,5.4440202713012695,0.8660254037844386,0.5000000000000001,0.7694148268839378,0.6387494220515272,Winter,3.1427865,6.8302493
2022-03-04 06:02:58,TN_0010,20,-22.92148595599551,-29.08756680598288,1.269008774641616,41.11449432373047,2022,3,4,63,8.82132,78.31805,5.609747409820557,1.0,6.123233995736766e-17,0.8840675099433636,0.4673592171580022,Pre-Monsoon,4.102092,5.1616564
2022-03-16 06:02:58,TN_0010,20,-25.765681614037568,-27.19182077988545,1.0553503372125386,41.11629104614258,2022,3,16,75,8.82132,78.31805,4.32912540435791,1.0,6.123233995736766e-17,0.9611297838723007,0.27609697309746883,Pre-Monsoon,3.502977,4.1118727
2022-03-28 06:02:59,TN_0010,20,-27.326505331115577,-28.840925785181387,1.0554194704268094,41.11268997192383,2022,3,28,87,8.82132,78.31805,5.229641437530518,1.0,6.123233995736766e-17,0.9973249731081555,0.07309512989807777,Pre-Monsoon,3.258281,4.6684318
2022-04-09 06:02:59,TN_0010,20,-33.256906837767026,-29.22967299654281,0.8789053395473679,41.117950439453125,2022,4,9,99,8.82132,78.31805,4.646097660064697,0.8660254037844387,-0.4999999999999998,0.9911140639934547,-0.1330147065341959,Pre-Monsoon,3.487505,3.755814
2022-04-21 06:02:59,TN_0010,20,-22.33105019641756,-27.801291273961603,1.2449612100384606,41.11588287353516,2022,4,21,111,8.82132,78.31805,5.372382164001465,0.8660254037844387,-0.4999999999999998,0.9427611433904207,-0.3334687789181868,Pre-Monsoon,3.5401506,4.331809
2022-05-03 06:03:00,TN_0010,20,-19.622901283923863,-25.73389249338447,1.311421390804583,41.12075424194336,2022,5,3,123,8.82132,78.31805,5.118780612945557,0.49999999999999994,-0.8660254037844387,0.854322169749827,-0.5197438121555155,Pre-Monsoon,4.1114073,3.0759244
2022-05-15 06:03:01,TN_0010,20,-11.436169475100067,-28.928801475562217,2.5295883852148915,41.1106071472168,2022,5,15,135,8.82132,78.31805,7.326277256011963,0.49999999999999994,-0.8660254037844387,0.7295575540864875,-0.6839194216246106,Pre-Monsoon,3.9604259,8.636857
2022-05-27 06:03:01,TN_0010,20,-23.17767326271624,-26.2575439391192,1.132880925599951,41.1178092956543,2022,5,27,147,8.82132,78.31805,6.357507228851318,0.49999999999999994,-0.8660254037844387,0.5737722679043246,-0.8190148866680801,Pre-Monsoon,3.7385395,6.49317
2022-06-08 06:03:03,TN_0010,20,-21.773186110238584,-29.1785694107913,1.340114821186892,41.10776901245117,2022,6,8,159,8.82132,78.31805,7.847172737121582,1.2246467991473532e-16,-1.0,0.39359027665646673,-0.9192859697186104,Monsoon,3.8130507,8.075063
2022-06-20 06:03:03,TN_0010,20,-23.319079776930995,-27.55417595961906,1.1816150647109902,41.114070892333984,2022,6,20,171,8.82132,78.31805,4.958738327026367,1.2246467991473532e-16,-1.0,0.19667288979357647,-0.980469160361632,Monsoon,4.365121,5.3080235
2022-07-02 06:03:04,TN_0010,20,-15.847032200421769,-24.68146124544996,1.557481611275647,41.11246871948242,2022,7,2,183,8.82132,78.31805,3.0870041847229004,-0.4999999999999997,-0.8660254037844388,-0.008606996888688009,-0.9999629591162655,Monsoon,4.0233903,4.355215
2022-07-14 06:03:05,TN_0010,20,-20.535038919334205,-29.63118377910193,1.4429572739306329,41.11529159545898,2022,7,14,195,8.82132,78.31805,10.403346061706545,-0.4999999999999997,-0.8660254037844388,-0.2135209154397959,-0.9769384927771817,Monsoon,4.251227,7.835982
2022-07-26 06:03:09,TN_0010,20,-18.77584411251908,-28.125668550968985,1.497970923832701,41.10892868041992,2022,7,26,207,8.82132,78.31805,4.2296953201293945,-0.4999999999999997,-0.8660254037844388,-0.4093559588156211,-0.9123747579707274,Monsoon,7.670107,4.925897
2022-08-19 06:03:11,TN_0010,20,-24.779893619722124,-25.45696819163763,1.0273235463519756,41.10493087768555,2022,8,19,231,8.82132,78.31805,4.173393726348877,-0.8660254037844385,-0.5000000000000004,-0.7412220108485957,-0.6712599575675315,Monsoon,4.978776,3.8155675
2022-08-31 06:03:11,TN_0010,20,-26.84395114554206,-28.03341162193308,1.0443101863038722,41.10810852050781,2022,8,31,243,8.82132,78.31805,1.5136734247207642,-0.8660254037844385,-0.5000000000000004,-0.8631421280499115,-0.5049610547215202,Monsoon,8.519613,3.3455005
2022-09-12 06:03:12,TN_0010,20,-21.83154668520843,-29.673155128808272,1.3591870313482086,41.10039520263672,2022,9,12,255,8.82132,78.31805,5.835286617279053,-1.0,-1.8369701987210297e-16,-0.9483615800121716,-0.31719128858910595,Monsoon,3.3057156,6.7880664
2022-09-24 06:03:11,TN_0010,20,-17.703903042531415,-26.44168703625119,1.493551279213874,41.12346267700195,2022,9,24,267,8.82132,78.31805,5.162548542022705,-1.0,-1.8369701987210297e-16,-0.9932568492674143,-0.11593459959550066,Monsoon,4.6967816,8.934208
2022-10-06 06:03:12,TN_0010,20,-16.963162117669558,-27.69301147723828,1.632538278248962,41.115718841552734,2022,10,6,279,8.82132,78.31805,5.183619976043701,-0.8660254037844386,0.5000000000000001,-0.9959189961471792,0.0902516100310407,Post-Monsoon,3.0336251,4.8566084
2022-10-30 06:03:12,TN_0010,20,-29.163866713264746,-28.570875685716533,0.979666927112978,41.1029052734375,2022,10,30,303,8.82132,78.31805,2.8314695358276367,-0.8660254037844386,0.5000000000000001,-0.8758917051442433,0.48250774176121763,Post-Monsoon,2.3681197,2.643686
2022-11-11 06:03:12,TN_0010,20,-19.860546429916507,-26.9496761371792,1.3569453505359816,41.112911224365234,2022,11,11,315,8.82132,78.31805,6.652102470397949,-0.5000000000000004,0.8660254037844384,-0.7583058084785625,0.6518989958787125,Post-Monsoon,2.2939863,8.009401
2022-11-23 06:03:12,TN_0010,20,-20.259221756589746,-29.90105837827059,1.4759233467862425,41.09782028198242,2022,11,23,327,8.82132,78.31805,2.444695472717285,-0.5000000000000004,0.8660254037844384,-0.6084768701151264,0.7935716089521472,Post-Monsoon,2.4239283,6.8431954
2022-12-05 06:03:11,TN_0010,20,-20.14762853222677,-30.53444409948242,1.5155353917033765,41.1058464050293,2022,12,5,339,8.82132,78.31805,8.381662368774414,-2.4492935982947064e-16,1.0,-0.4327755925504317,0.9015016841318838,Winter,2.2871058,6.947264
2022-12-17 06:03:10,TN_0010,20,-21.562822766937,-26.91142443294413,1.248047378760091,41.11079788208008,2022,12,17,351,8.82132,78.31805,8.902363777160645,-2.4492935982947064e-16,1.0,-0.23867276600594997,0.9711000518829505,Winter,2.384267,8.668941
2022-12-29 06:03:10,TN_0010,20,-20.426984390423083,-26.514256991408253,1.298001529968325,41.10845947265625,2022,12,29,363,8.82132,78.31805,6.973647594451904,-2.4492935982947064e-16,1.0,-0.034421611622745804,0.9994074007397048,Winter,2.6584113,7.2421317
2023-01-10 06:03:09,TN_0010,20,-21.304972070487352,-24.63607006409664,1.1563530795810653,41.11292266845703,2023,1,10,10,8.82132,78.31805,8.341056823730469,0.49999999999999994,0.8660254037844387,0.1712931441814776,0.9852201067560606,Winter,2.3985293,6.6767797
2023-01-22 06:03:09,TN_0010,20,-21.1316304332444,-28.91292814145502,1.368229878560106,41.10675048828125,2023,1,22,22,8.82132,78.31805,9.581147193908691,0.49999999999999994,0.8660254037844387,0.3697245428906731,0.9291414114031743,Winter,2.5591607,8.294861
2023-02-03 06:03:08,TN_0010,20,-21.68575039995572,-27.37643774606284,1.2624159755208997,41.10604476928711,2023,2,3,34,8.82132,78.31805,8.198587417602539,0.8660254037844386,0.5000000000000001,0.5524353131676196,0.8335557718385699,Winter,2.6001713,8.196951
2023-02-15 06:03:08,TN_0010,20,-20.319155250965387,-30.4463231613018,1.498404967394265,41.11655044555664,2023,2,15,46,8.82132,78.31805,5.863274574279785,0.8660254037844386,0.5000000000000001,0.7116566222817746,0.7025274741691571,Winter,2.567165,5.5345726
2023-02-27 06:03:08,TN_0010,20,-20.584822061427943,-25.29298489100712,1.2287201130779448,41.106327056884766,2023,2,27,58,8.82132,78.31805,6.589716911315918,0.8660254037844386,0.5000000000000001,0.8406184056344782,0.5416278206559814,Winter,3.595069,4.853071
2023-03-11 06:03:08,TN_0010,20,-19.01955942080984,-25.83887274024879,1.3585421285825234,41.108863830566406,2023,3,11,70,8.82132,78.31805,6.039566993713379,1.0,6.123233995736766e-17,0.9338372288229252,0.35769823883312546,Pre-Monsoon,3.620376,6.463702
2023-03-23 06:03:08,TN_0010,20,-19.619470239412905,-26.468401474542148,1.3490884897274469,41.11412811279297,2023,3,23,82,8.82132,78.31805,6.640510082244873,1.0,6.123233995736766e-17,0.9873494423939864,0.15855938510313475,Pre-Monsoon,3.3551152,6.7582006
2023-04-04 06:03:08,TN_0010,20,-23.59451166529048,-29.89865576193569,1.2671868859197088,41.10698318481445,2023,4,4,94,8.82132,78.31805,7.922644138336182,0.8660254037844387,-0.4999999999999998,0.9988797155850336,-0.04732138832243185,Pre-Monsoon,4.4134235,5.689861
2023-04-16 06:03:09,TN_0010,20,-26.88629613724219,-30.685804726978105,1.141317664967356,41.10555648803711,2023,4,16,106,8.82132,78.31805,5.382654190063477,0.8660254037844387,-0.4999999999999998,0.9679377830240642,-0.25119006388481935,Pre-Monsoon,3.5838385,3.641966
2023-04-28 06:03:09,TN_0010,20,-17.134905568458635,-27.856961916106616,1.6257435329777823,41.10739135742188,2023,4,28,118,8.82132,78.31805,2.7878732681274414,0.8660254037844387,-0.4999999999999998,0.895839290734909,-0.4443781781046132,Pre-Monsoon,3.4569843,4.215965
2023-05-10 06:03:10,TN_0010,20,-22.55401450117905,-29.320120734496903,1.299995649686407,41.10889053344727,2023,5,10,130,8.82132,78.31805,3.2706637382507324,0.49999999999999994,-0.8660254037844387,0.7856498550787147,-0.6186714032625031,Pre-Monsoon,3.8561842,2.6961474
2023-05-22 06:03:10,TN_0010,20,-21.03043841001273,-25.67289861488303,1.2207495685234977,41.10471725463867,2023,5,22,142,8.82132,78.31805,9.639885902404783,0.49999999999999994,-0.8660254037844387,0.6420547132365637,-0.766658819300159,Pre-Monsoon,3.7419145,8.473902
2023-06-03 06:03:11,TN_0010,20,-22.79338835561833,-25.77030104367358,1.1306042191538177,41.10384750366211,2023,6,3,154,8.82132,78.31805,8.111856460571289,1.2246467991473532e-16,-1.0,0.4711595076738638,-0.8820480249558537,Monsoon,3.9056268,7.824759
2023-06-15 06:03:12,TN_0010,20,-18.905176082283766,-26.445650666015865,1.398857675321964,41.10649490356445,2023,6,15,166,8.82132,78.31805,5.1480889320373535,1.2246467991473532e-16,-1.0,0.28023067519921585,-0.9599326896597447,Monsoon,3.7675405,5.284112
