timestamp,point_id,offshore_distance_km,VV,VH,VH_VV_ratio,incidence_angle,year,month,day,day_of_year,latitude,longitude,ERA5_WindSpeed_100m_ms,sin_month,cos_month,sin_doy,cos_doy,season,gj_pred,mh_pred
2024-05-19 06:26:19,GA_0004,20,-12.662961120009268,-20.19425514561997,1.5947498341213568,40.69956588745117,2024,5,19,140,15.59218,73.55063,3.350350856781006,0.49999999999999994,-0.8660254037844387,0.6680638642135335,-0.7441039398713607,Pre-Monsoon,4.9987364,4.144246
2024-05-31 06:26:19,GA_0004,20,-22.562212234624926,-26.59288786398045,1.1786471817320237,40.70307159423828,2024,5,31,152,15.59218,73.55063,7.3173394203186035,0.49999999999999994,-0.8660254037844387,0.5012418134457758,-0.865307254363206,Pre-Monsoon,5.799548,5.0895767
2024-08-23 06:26:17,GA_0004,20,-15.639398865817643,-27.943849346127585,1.7867598100079949,40.70962142944336,2024,8,23,236,15.59218,73.55063,8.178592681884766,-0.8660254037844385,-0.5000000000000004,-0.7961828637826154,-0.6050560696488494,Monsoon,7.323237,7.479391
2024-09-04 06:26:17,GA_0004,20,-20.78577416328352,-47.480488347283305,2.284278082418213,40.71768951416016,2024,9,4,248,15.59218,73.55063,7.348246574401855,-1.0,-1.8369701987210297e-16,-0.9033558023246842,-0.4288919379124841,Monsoon,3.596989,6.7820597
2024-09-16 06:26:18,GA_0004,20,-25.15444964882239,-28.38508971708833,1.1284321507076658,40.7031135559082,2024,9,16,260,15.59218,73.55063,4.638772010803223,-1.0,-1.8369701987210297e-16,-0.9721181966290612,-0.23449138957041052,Monsoon,3.3868568,2.6055734
2024-09-28 06:26:17,GA_0004,20,-21.624487914367258,-37.56929538321766,1.7373495979184186,40.71863555908203,2024,9,28,272,15.59218,73.55063,1.9816304445266724,-1.0,-1.8369701987210297e-16,-0.9995462806873573,-0.03012030484690836,Monsoon,6.9416003,2.5201747
2024-10-10 06:26:18,GA_0004,20,-29.214544663227183,-45.542374679632935,1.558893873056247,40.69997787475586,2024,10,10,284,15.59218,73.55063,7.895013332366943,-0.8660254037844386,0.5000000000000001,-0.9844738167520923,0.17553149042142777,Post-Monsoon,2.63807,3.0696597
2024-10-22 06:26:18,GA_0004,20,-23.041076845437747,-33.702119271025694,1.4626972296956202,40.7088737487793,2024,10,22,296,15.59218,73.55063,1.358808517456055,-0.8660254037844386,0.5000000000000001,-0.9275416835791965,0.3737197147904692,Post-Monsoon,2.4278944,2.3109994
2024-11-03 06:26:18,GA_0004,20,-30.00979289115304,-48.12612853731419,1.603680795527979,40.70470428466797,2024,11,3,308,15.59218,73.55063,1.1219894886016846,-0.5000000000000004,0.8660254037844384,-0.8311706263658079,0.5560174366570446,Post-Monsoon,2.5535781,2.2946749
2024-11-15 06:26:17,GA_0004,20,-21.66081094638701,-48.12607311963696,2.2218038483764304,40.70539093017578,2024,11,15,320,15.59218,73.55063,2.107783079147339,-0.5000000000000004,0.8660254037844384,-0.6994583270516471,0.7146733860429608,Post-Monsoon,3.0565827,2.4568472
2024-11-27 06:26:16,GA_0004,20,-16.661532516130173,-31.78293174712173,1.907563527925921,40.71311950683594,2024,11,27,332,15.59218,73.55063,2.809512138366699,-0.5000000000000004,0.8660254037844384,-0.5380051715382992,0.8429415373547832,Post-Monsoon,4.1834064,2.862483
2024-12-09 06:26:16,GA_0004,20,-21.41157568077954,-27.4049234304479,1.2799115692848515,40.70523452758789,2024,12,9,344,15.59218,73.55063,5.521799564361572,-2.4492935982947064e-16,1.0,-0.3536761221763721,0.935367949313148,Winter,2.5359643,2.4044235
2024-12-21 06:26:14,GA_0004,20,-21.641516551729275,-29.94513686445421,1.3836893913084582,40.708534240722656,2024,12,21,356,15.59218,73.55063,4.628742694854736,-2.4492935982947064e-16,1.0,-0.154308820664281,0.9880226656636976,Winter,3.385431,2.3051407
2020-01-11 06:25:13,GA_0005,20,-20.79349385305425,-30.48766468078904,1.4662117341242704,40.28352355957031,2020,1,11,11,15.41148,73.60316,3.667095899581909,0.49999999999999994,0.8660254037844387,0.1882267098432442,0.9821256058680006,Winter,2.622596,2.4060519
2020-01-23 06:25:13,GA_0005,20,-22.812097682148533,-29.380670703640924,1.2879425256289598,40.28461456298828,2020,1,23,23,15.41148,73.60316,2.592754602432251,0.49999999999999994,0.8660254037844387,0.38566340624360707,0.9226395488404876,Winter,4.346293,3.6374292
2020-03-29 06:25:55,GA_0005,20,-25.19531486513209,-28.56595749378216,1.133780532082761,40.120391845703125,2020,3,29,89,15.41148,73.60316,5.794840335845947,1.0,6.123233995736766e-17,0.9992500112396835,0.03872228089217446,Pre-Monsoon,4.0678716,3.6526604
2020-04-10 06:25:55,GA_0005,20,-20.522556225293748,-27.95996486549984,1.3624016695853705,40.1201171875,2020,4,10,101,15.41148,73.60316,4.222062587738037,0.8660254037844387,-0.4999999999999998,0.9859481499638304,-0.16705162550211924,Pre-Monsoon,4.835764,4.678817
2020-04-22 06:25:55,GA_0005,20,-23.62071077592732,-29.49596768052981,1.248733281582287,40.117130279541016,2020,4,22,113,15.41148,73.60316,3.138911485671997,0.8660254037844387,-0.4999999999999998,0.9307239310379795,-0.36572252349726897,Pre-Monsoon,3.734558,4.263977
2020-05-04 06:25:48,GA_0005,20,-20.30677958714314,-29.10290612597337,1.4331620629988682,40.14052581787109,2020,5,4,125,15.41148,73.60316,5.4976911544799805,0.49999999999999994,-0.8660254037844387,0.8359254794186372,-0.548842958284719,Pre-Monsoon,4.489663,4.3627276
2020-05-16 06:25:44,GA_0005,20,-17.741203748308997,-42.81281115210991,2.4131852471504707,40.26781845092773,2020,5,16,137,15.41148,73.60316,4.9897074699401855,0.49999999999999994,-0.8660254037844387,0.705583610107178,-0.7086266782644596,Pre-Monsoon,4.907112,5.0126753
2020-05-28 06:25:49,GA_0005,20,-17.17693490512281,-27.55753423069072,1.60433362429941,40.14371871948242,2020,5,28,149,15.41148,73.60316,6.729493141174316,0.49999999999999994,-0.8660254037844387,0.545240438540651,-0.8382797052177744,Pre-Monsoon,6.1384783,4.7514734
2020-06-09 06:25:46,GA_0005,20,-20.72881275288468,-27.925753302117474,1.3471950195619018,40.26801300048828,2020,6,9,161,15.41148,73.60316,4.130044937133789,1.2246467991473532e-16,-1.0,0.36171373072976765,-0.9322892131745133,Monsoon,4.439172,5.0259624
2020-06-21 06:25:59,GA_0005,20,-15.904558892608662,-30.535688213422137,1.9199330468456444,40.1170654296875,2020,6,21,173,15.41148,73.60316,5.025555610656738,1.2246467991473532e-16,-1.0,0.16280701293851715,-0.986657932891657,Monsoon,5.4474096,5.246811
2020-07-03 06:25:59,GA_0005,20,-25.600059551923465,-29.07534551771615,1.135753042243668,40.12391662597656,2020,7,3,185,15.41148,73.60316,8.374406814575195,-0.4999999999999997,-0.8660254037844388,-0.04302223300453034,-0.99907411510223,Monsoon,4.035636,4.991743
2020-07-15 06:26:00,GA_0005,20,-25.522917143531384,-28.93159117401329,1.1335534653547945,40.12530517578125,2020,7,15,197,15.41148,73.60316,9.787084579467772,-0.4999999999999997,-0.8660254037844388,-0.24702218048093527,-0.9690098257244063,Monsoon,4.394986,8.324397
2020-07-27 06:26:01,GA_0005,20,-18.74872670059256,-27.734836605580504,1.4792917433003032,40.11669921875,2020,7,27,209,15.41148,73.60316,3.201050281524658,-0.4999999999999997,-0.8660254037844388,-0.4405187843504952,-0.8977433935342336,Monsoon,9.469955,3.8668814
2020-08-08 06:26:02,GA_0005,20,-17.666790454925763,-30.276152670125185,1.7137324828395044,40.12068557739258,2020,8,8,221,15.41148,73.60316,8.963489532470703,-0.8660254037844385,-0.5000000000000004,-0.6152845999633277,-0.7883050558305253,Monsoon,4.388339,9.274705
2020-08-20 06:26:02,GA_0005,20,-15.481938934604154,-26.77656220152827,1.7295354486691044,40.12398910522461,2020,8,20,233,15.41148,73.60316,8.765176773071289,-0.8660254037844385,-0.5000000000000004,-0.7638886127905429,-0.64534811322955,Monsoon,6.725226,6.923006
2020-09-01 06:26:03,GA_0005,20,-30.998368386854946,-28.755934824166825,0.9276596259937656,40.1201400756836,2020,9,1,245,15.41148,73.60316,4.2525315284729,-1.0,-1.8369701987210297e-16,-0.8800122039735356,-0.4749510720670502,Monsoon,5.023387,4.2505836
2020-09-13 06:26:03,GA_0005,20,-22.61317631786467,-28.33429676810385,1.2529994181188706,40.117286682128906,2020,9,13,257,15.41148,73.60316,2.7251076698303223,-1.0,-1.8369701987210297e-16,-0.9587178169872964,-0.2843591872810036,Monsoon,3.570806,2.8574624
2020-09-25 06:26:04,GA_0005,20,-16.551425681730436,-28.21733603814538,1.7048281266363563,40.11708068847656,2020,9,25,269,15.41148,73.60316,3.8619775772094727,-1.0,-1.8369701987210297e-16,-0.99665890175417,-0.08167639533042288,Monsoon,5.1291995,2.4190586
2020-10-07 06:26:04,GA_0005,20,-28.71691516344071,-27.910264251719607,0.9719102519497622,40.11556243896485,2020,10,7,281,15.41148,73.60316,2.2260935306549072,-0.8660254037844386,0.5000000000000001,-0.9922222094179324,0.12447926388678869,Post-Monsoon,2.5254962,2.4355583
2020-12-30 06:25:59,GA_0005,20,-22.31341882987853,-29.38595477361733,1.316963348273121,40.23258590698242,2020,12,30,365,15.41148,73.60316,0.944617509841919,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,Winter,3.9775052,2.341126
2021-01-11 06:25:59,GA_0005,20,-24.64726865211232,-31.76896117220291,1.2889444920088642,40.23669052124024,2021,1,11,11,15.41148,73.60316,0.9515592455863952,0.49999999999999994,0.8660254037844387,0.1882267098432442,0.9821256058680006,Winter,2.5433028,2.3275046
2021-01-23 06:25:58,GA_0005,20,-20.63553363209843,-28.536520336638127,1.3828825968546683,40.23942565917969,2021,1,23,23,15.41148,73.60316,5.317854404449463,0.49999999999999994,0.8660254037844387,0.38566340624360707,0.9226395488404876,Winter,4.8214383,3.6537156
2021-02-16 06:25:57,GA_0005,20,-22.74723284420995,-27.72591754619217,1.2188699054553132,40.23443984985352,2021,2,16,47,15.41148,73.60316,5.473376750946045,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,Winter,4.7920446,3.828097
2021-02-28 06:25:57,GA_0005,20,-22.283513522114205,-30.66258366444901,1.3760210495539402,40.23377227783203,2021,2,28,59,15.41148,73.60316,1.5081895589828491,0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722,Winter,4.82977,2.3318834
2021-03-12 06:25:57,GA_0005,20,-28.204070518300504,-30.931435825754825,1.096701123537634,40.23472595214844,2021,3,12,71,15.41148,73.60316,1.6668671369552612,1.0,6.123233995736766e-17,0.9398560579418954,0.3415707691678556,Pre-Monsoon,3.9350057,4.0620785
2021-03-24 06:25:58,GA_0005,20,-31.122939369274807,-25.837771652169053,0.830184172054026,40.23876190185547,2021,3,24,83,15.41148,73.60316,3.497795343399048,1.0,6.123233995736766e-17,0.989932495087353,0.141540295217043,Pre-Monsoon,3.4796839,3.755089
2021-04-05 06:25:58,GA_0005,20,-19.62008685658869,-27.428221764571216,1.3979663782864675,40.24063491821289,2021,4,5,95,15.41148,73.60316,6.587649822235107,0.8660254037844387,-0.4999999999999998,0.9979171608653922,-0.06450844944931623,Pre-Monsoon,4.408827,4.632777
2021-04-17 06:25:58,GA_0005,20,-30.19923286904492,-27.366232204994915,0.9061896480505004,40.238555908203125,2021,4,17,107,15.41148,73.60316,4.798986911773682,0.8660254037844387,-0.4999999999999998,0.9634705485641488,-0.2678143051621742,Pre-Monsoon,3.7095106,4.1981635
2021-04-29 06:25:59,GA_0005,20,-17.910954510255078,-26.751522799062823,1.4935844308993136,40.24189376831055,2021,4,29,119,15.41148,73.60316,5.436498165130615,0.8660254037844387,-0.4999999999999998,0.8880573226294932,-0.45973273945210397,Pre-Monsoon,3.9380593,4.085842
2021-05-11 06:25:59,GA_0005,20,-22.669456132797464,-26.87165775744117,1.1853684358383918,40.23259353637695,2021,5,11,131,15.41148,73.60316,4.308889389038086,0.49999999999999994,-0.8660254037844387,0.7748840413670407,-0.6321034111873487,Pre-Monsoon,4.3780003,4.5922747
2021-05-23 06:26:00,GA_0005,20,-22.51121727179221,-28.778014964436103,1.2783855540542686,40.23520278930664,2021,5,23,143,15.41148,73.60316,2.944892883300781,0.49999999999999994,-0.8660254037844387,0.6287628145958344,-0.7775971469736269,Pre-Monsoon,4.2030525,4.2524467
2021-06-04 06:26:01,GA_0005,20,-18.06966272725837,-27.143893003402088,1.5021803900332409,40.23834228515625,2021,6,4,155,15.41148,73.60316,4.027264595031738,1.2246467991473532e-16,-1.0,0.4559066935084588,-0.8900275764346767,Monsoon,5.0187917,4.7785106
2021-06-16 06:26:02,GA_0005,20,-10.290352310052738,-22.65548846098585,2.201624179461134,40.23526382446289,2021,6,16,167,15.41148,73.60316,10.74501132965088,1.2246467991473532e-16,-1.0,0.26366549272800704,-0.9646141756912435,Monsoon,6.4421105,9.497465
2021-06-28 06:26:02,GA_0005,20,-27.24282321018492,-29.65875561312575,1.088681425720871,40.23739242553711,2021,6,28,179,15.41148,73.60316,3.9673335552215576,1.2246467991473532e-16,-1.0,0.06021327736579302,-0.9981855344718586,Monsoon,6.0220127,4.1241326
2021-07-10 06:26:03,GA_0005,20,-19.31367148875626,-27.95232035591399,1.4472815472804768,40.23590469360352,2021,7,10,191,15.41148,73.60316,7.806793212890625,-0.4999999999999997,-0.8660254037844388,-0.14579919691987442,-0.9893142039703664,Monsoon,4.747815,7.5177784
2021-07-22 06:26:04,GA_0005,20,-10.621710962174882,-22.74756139684404,2.141609904265959,40.23706817626953,2021,7,22,203,15.41148,73.60316,18.47857666015625,-0.4999999999999997,-0.8660254037844388,-0.3456123126707333,-0.9383773917408642,Monsoon,10.698286,12.213445
2021-08-03 06:26:04,GA_0005,20,-15.33921788264374,-33.12167341820134,2.159280458208914,40.23542022705078,2021,8,3,215,15.41148,73.60316,8.775927543640137,-0.8660254037844385,-0.5000000000000004,-0.5307300481619331,-0.8475409228928312,Monsoon,5.7759705,8.30517
2021-08-15 06:26:05,GA_0005,20,-18.313191857830937,-29.41008837970426,1.605950978290448,40.23717498779297,2021,8,15,227,15.41148,73.60316,5.416153907775879,-0.8660254037844385,-0.5000000000000004,-0.6932812268869771,-0.7206671495538615,Monsoon,4.9532576,5.819006
2021-08-27 06:26:06,GA_0005,20,-24.15092170302565,-31.421666946240727,1.3010545656443493,40.23512268066406,2021,8,27,239,15.41148,73.60316,2.407787799835205,-0.8660254037844385,-0.5000000000000004,-0.8263541987239094,-0.5631507242749187,Monsoon,8.185373,2.9621172
2021-09-08 06:26:06,GA_0005,20,-17.05022390515078,-36.26153015538668,2.126748033169949,40.23766326904297,2021,9,8,251,15.41148,73.60316,11.898885726928713,-1.0,-1.8369701987210297e-16,-0.9242907221930934,-0.3816892202666586,Monsoon,3.34202,8.581971
2021-09-20 06:26:07,GA_0005,20,-16.259075109083096,-27.15447682411212,1.6701120230967093,40.23678588867188,2021,9,20,263,15.41148,73.60316,3.1941161155700684,-1.0,-1.8369701987210297e-16,-0.9829265519799822,-0.18399835165767986,Monsoon,4.354742,3.0853848
2021-10-02 06:26:07,GA_0005,20,-30.55040813272108,-29.296545945272857,0.958957596180024,40.23308563232422,2021,10,2,275,15.41148,73.60316,3.711738109588623,-0.8660254037844386,0.5000000000000001,-0.9997685019798909,0.021516097436222233,Post-Monsoon,3.847571,3.0326142
2021-10-14 06:26:07,GA_0005,20,-28.36986081161052,-28.98749968920452,1.021770951986526,40.2360954284668,2021,10,14,287,15.41148,73.60316,1.2334516048431396,-0.8660254037844386,0.5000000000000001,-0.9741004551724206,0.22611568550828803,Post-Monsoon,2.4298635,2.2869713
2021-10-26 06:26:07,GA_0005,20,-22.274278341901592,-28.761129697822987,1.2912261064691175,40.23178863525391,2021,10,26,299,15.41148,73.60316,1.6965738534927368,-0.8660254037844386,0.5000000000000001,-0.9070138128026362,0.42110087079608916,Post-Monsoon,2.4127758,2.2849207
2021-11-19 06:26:07,GA_0005,20,-29.257383250841883,-25.365484612186336,0.8669772137416439,40.23150253295898,2021,11,19,323,15.41148,73.60316,2.149098873138428,-0.5000000000000004,0.8660254037844384,-0.661634618242279,0.749826401204568,Post-Monsoon,2.37884,2.2755847
2021-12-01 06:26:06,GA_0005,20,-21.863585798929005,-32.290902705698336,1.4769262006088737,40.23555755615234,2021,12,1,335,15.41148,73.60316,6.555263042449951,-2.4492935982947064e-16,1.0,-0.49377555015997737,0.8695893893466109,Winter,2.6409142,3.0239675
2021-12-13 06:26:06,GA_0005,20,-23.626189048768133,-31.73637461907507,1.3432710012421492,40.23469543457031,2021,12,13,347,15.41148,73.60316,0.9582327604293824,-2.4492935982947064e-16,1.0,-0.3049212246562894,0.9523775757303973,Winter,2.4730985,2.2961497
2022-01-06 06:26:04,GA_0005,20,-20.9504832793488,-26.969394537908062,1.287292239434505,40.23431396484375,2022,1,6,6,15.41148,73.60316,2.4208340644836426,0.49999999999999994,0.8660254037844387,0.10310169744743485,0.9946708199115211,Winter,2.4706519,2.410767
2022-01-18 06:26:04,GA_0005,20,-20.68527219037016,-29.598621525651005,1.4309031688464018,40.2357063293457,2022,1,18,18,15.41148,73.60316,2.5654714107513428,0.49999999999999994,0.8660254037844387,0.30492122465628907,0.9523775757303974,Winter,4.7681494,2.330256
2022-01-30 06:26:03,GA_0005,20,-22.74797450234553,-28.30365635835829,1.244227540146043,40.23612594604492,2022,1,30,30,15.41148,73.60316,0.6775414943695068,0.49999999999999994,0.8660254037844387,0.49377555015997715,0.869589389346611,Winter,4.868207,2.6346102
2022-02-11 06:26:03,GA_0005,20,-20.41387137507072,-27.82059524822087,1.3628279877473506,40.2366828918457,2022,2,11,42,15.41148,73.60316,2.389948844909668,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,Winter,3.6571202,3.7853727
2022-02-23 06:26:03,GA_0005,20,-20.079304731541004,-28.28070470050096,1.4084503959978765,40.233306884765625,2022,2,23,54,15.41148,73.60316,1.9468764066696167,0.8660254037844386,0.5000000000000001,0.8013610881746766,0.5981809144059165,Winter,4.9321437,2.7199798
2022-03-07 06:26:03,GA_0005,20,-22.80193542064613,-27.071423842155408,1.1872423696825072,40.235721588134766,2022,3,7,66,15.41148,73.60316,3.5129964351654053,1.0,6.123233995736766e-17,0.9070138128026359,0.4211008707960896,Pre-Monsoon,3.6360939,2.967399
2022-03-19 06:26:03,GA_0005,20,-20.63107204009098,-31.47737130668457,1.525726401687547,40.23257827758789,2022,3,19,78,15.41148,73.60316,5.0201616287231445,1.0,6.123233995736766e-17,0.9741004551724205,0.22611568550828828,Pre-Monsoon,4.4177976,4.3841286
2022-03-31 06:26:03,GA_0005,20,-24.35717936368264,-29.84837410873193,1.2254446076476675,40.23722839355469,2022,3,31,90,15.41148,73.60316,3.100982427597046,1.0,6.123233995736766e-17,0.9997685019798909,0.021516097436222254,Pre-Monsoon,4.123344,3.5695589
2022-04-12 06:26:04,GA_0005,20,-25.20023769387311,-28.861851230742943,1.145300753959161,40.239540100097656,2022,4,12,102,15.41148,73.60316,3.374126434326172,0.8660254037844387,-0.4999999999999998,0.9829265519799822,-0.18399835165768005,Pre-Monsoon,4.3451195,4.325659
2022-05-18 06:26:05,GA_0005,20,-19.211432211889164,-26.80601154541296,1.3953156250799368,40.24559783935547,2022,5,18,138,15.41148,73.60316,6.112888813018799,0.49999999999999994,-0.8660254037844387,0.6932812268869777,-0.7206671495538609,Pre-Monsoon,4.594592,4.714628
2022-05-30 06:26:07,GA_0005,20,-17.752605409401916,-30.29499169959744,1.7065096080800048,40.23323059082031,2022,5,30,150,15.41148,73.60316,3.8370361328125,0.49999999999999994,-0.8660254037844387,0.5307300481619334,-0.8475409228928311,Pre-Monsoon,6.3961086,4.9172106
2022-06-11 06:26:07,GA_0005,20,-17.37590980966445,-28.133034185275644,1.619082654862084,40.22935485839844,2022,6,11,162,15.41148,73.60316,6.724961757659912,1.2246467991473532e-16,-1.0,0.3456123126707335,-0.9383773917408641,Monsoon,4.8782635,5.193984
2022-06-23 06:26:08,GA_0005,20,-22.38845099441673,-28.509563994468085,1.273404935499015,40.23383331298828,2022,6,23,174,15.41148,73.60316,4.464829444885254,1.2246467991473532e-16,-1.0,0.1457991969198751,-0.9893142039703663,Monsoon,5.096402,4.166808
2022-07-05 06:26:09,GA_0005,20,-8.417237318382048,-24.67009216120725,2.9309013430488986,40.23535919189453,2022,7,5,186,15.41148,73.60316,11.725680351257324,-0.4999999999999997,-0.8660254037844388,-0.060213277365792774,-0.9981855344718586,Monsoon,6.6655517,10.255719
