timestamp,point_id,offshore_distance_km,VV,VH,VH_VV_ratio,incidence_angle,year,month,day,day_of_year,latitude,longitude,ERA5_WindSpeed_100m_ms,sin_month,cos_month,sin_doy,cos_doy,season
2024-08-31 06:56:41,GJ_0002,-0.7533182735353998,1.3828675284901304,1.462155766942364,0.027027300802112294,-1.48322104257043,2024,8,31,244,1.5602742285652011,-1.4689962547401545,9.16575527191162,-1.217132802587193,-0.7096333075575537,-1.2296593969981828,-0.6997163173822635,Monsoon
2024-09-07 06:48:50,GJ_0002,-0.7533182735353998,0.610890510349755,-1.8997370766851827,1.690751710105085,1.4220421414057767,2024,9,7,251,1.5602742285652011,-1.4689962547401545,5.4977707862854,-1.4067098283562074,-0.002902806967513662,-1.3038805229560533,-0.5461996126155797,Monsoon
2024-09-12 06:56:42,GJ_0002,-0.7533182735353998,0.9408351152703108,-0.3180922373979105,0.9615484017131689,-1.4843437814123959,2024,9,12,256,1.5602742285652011,-1.4689962547401545,8.086854934692383,-1.4067098283562074,-0.002902806967513662,-1.3453639118780991,-0.4316078717189434,Monsoon
2024-09-19 06:48:50,GJ_0002,-0.7533182735353998,-2.237586899758527,0.8705387780912763,-1.577459995550975,1.4211252380181711,2024,9,19,263,1.5602742285652011,-1.4689962547401545,5.097107887268066,-1.4067098283562074,-0.002902806967513662,-1.3866430346502294,-0.26607218178285286,Monsoon
2024-09-24 06:56:42,GJ_0002,-0.7533182735353998,1.3606284271290239,-2.9587742629374367,3.8915238647695656,-1.483780629866267,2024,9,24,268,1.5602742285652011,-1.4689962547401545,5.782793998718262,-1.4067098283562074,-0.002902806967513662,-1.4038329456280754,-0.1453748824212694,Monsoon
2024-10-01 06:48:50,GJ_0002,-0.7533182735353998,-0.7978306530756205,0.7448678415154779,-1.0286357770395345,1.4226248963285113,2024,10,1,275,1.5602742285652011,-1.4689962547401545,6.810065269470215,-1.2171328025871935,0.7038276936225265,-1.4104148835161228,0.02514124162290228,Post-Monsoon
2024-10-06 06:56:43,GJ_0002,-0.7533182735353998,0.09321532008368813,-2.975601717663945,1.7399320273792835,-1.4857222552128095,2024,10,6,280,1.5602742285652011,-1.4689962547401545,1.717332124710083,-1.2171328025871935,0.7038276936225265,-1.402580404284239,0.146812069584161,Post-Monsoon
2024-10-13 06:48:51,GJ_0002,-0.7533182735353998,-0.701922463471245,-0.7234258000057517,-0.22526054602340687,1.4229554805430902,2024,10,13,287,1.5602742285652011,-1.4689962547401545,3.856858491897583,-1.2171328025871935,0.7038276936225265,-1.374185294341878,0.3150583094133512,Post-Monsoon
2024-10-18 06:56:43,GJ_0002,-0.7533182735353998,0.8633110263259938,0.1654335242221566,0.5017035074088951,-1.4855502801362228,2024,10,18,292,1.5602742285652011,-1.4689962547401545,1.1304093599319458,-1.2171328025871935,0.7038276936225265,-1.3416595457042058,0.4325292418286528,Post-Monsoon
2024-10-25 06:48:50,GJ_0002,-0.7533182735353998,-1.1713513889235914,0.5086955578233978,-1.0715371238587867,1.424332172218358,2024,10,25,299,1.5602742285652011,-1.4689962547401545,4.720330715179443,-1.2171328025871935,0.7038276936225265,-1.2794947434648476,0.5913517942335913,Post-Monsoon
2024-10-30 06:56:43,GJ_0002,-0.7533182735353998,0.7001005664571132,-0.13383367386581724,0.5449165911480248,-1.4846476337497851,2024,10,30,304,1.5602742285652011,-1.4689962547401545,5.248842716217041,-1.2171328025871935,0.7038276936225265,-1.2236607150514929,0.6996279858442134,Post-Monsoon
2024-11-06 06:48:50,GJ_0002,-0.7533182735353998,-0.8266312746729794,-0.2652727635891471,-0.531245001236109,1.422413714498713,2024,11,6,311,1.5602742285652011,-1.4689962547401545,3.6814725399017334,-0.6991987362384535,1.2211903273130216,-1.1303694579641,0.8422737412977414,Post-Monsoon
2024-11-11 06:56:42,GJ_0002,-0.7533182735353998,0.12351915110267815,-0.5893730146542989,0.29772911429806576,-1.4846627818135258,2024,11,11,316,1.5602742285652011,-1.4689962547401545,3.982790946960449,-0.6991987362384535,1.2211903273130216,-1.0536012037334481,0.9367513057534272,Post-Monsoon
2024-11-18 06:48:50,GJ_0002,-0.7533182735353998,-0.1668680107800964,-2.243844719337918,1.0231131664279232,1.4196033031435062,2024,11,18,323,1.5602742285652011,-1.4689962547401545,4.614163875579834,-0.6991987362384535,1.2211903273130216,-0.933150221128949,1.0571549895475416,Post-Monsoon
2024-11-23 06:56:42,GJ_0002,-0.7533182735353998,0.4192651059926366,-2.975471936438921,2.1622366665983708,-1.484088046453948,2024,11,23,328,1.5602742285652011,-1.4689962547401545,1.9896557331085205,-0.6991987362384535,1.2211903273130216,-0.8387119149730479,1.1338167559177923,Post-Monsoon
2024-11-30 06:48:52,GJ_0002,-0.7533182735353998,-0.9395771921598761,-0.4177451291885443,-0.515444138213675,1.3966049781346652,2024,11,30,335,1.5602742285652011,-1.4689962547401545,4.988677501678467,-0.6991987362384535,1.2211903273130216,-0.696222763367596,1.2268588226741926,Post-Monsoon
2024-12-05 06:56:41,GJ_0002,-0.7533182735353998,-0.9870035288578102,0.7967859228348283,-1.135118063741787,-1.4860519483648156,2024,12,5,340,1.5602742285652011,-1.4689962547401545,4.173047065734863,0.008312355879301335,1.4105581942125662,-0.5881299069603136,1.2824451449137562,Winter
2024-12-12 06:48:48,GJ_0002,-0.7533182735353998,0.7590458361204784,-2.7832693385718494,2.544567206493587,1.4201343764370076,2024,12,12,347,1.5602742285652011,-1.4689962547401545,8.971182823181152,0.008312355879301335,1.4105581942125662,-0.42966120229134,1.3441694608345316,Winter
2024-12-17 06:56:40,GJ_0002,-0.7533182735353998,0.16345945267773063,0.07934399728933467,-0.08600358616064605,-1.4856625540204194,2024,12,17,352,1.5602742285652011,-1.4689962547401545,6.103721618652344,0.008312355879301335,1.4105581942125662,-0.31250988659941065,1.376316817411915,Winter
2024-12-24 06:48:47,GJ_0002,-0.7533182735353998,-1.012603253697028,-2.184457447355427,0.30736697779358524,1.4211983051491563,2024,12,24,359,1.5602742285652011,-1.4689962547401545,6.636703968048096,0.008312355879301335,1.4105581942125662,-0.1447996928449309,1.4040988744559217,Winter
2024-12-29 06:56:41,GJ_0002,-0.7533182735353998,0.49523751836500884,-0.6686019576016986,0.7021418445968088,-1.4874598272301378,2024,12,29,364,1.5602742285652011,-1.4689962547401545,6.567671775817871,0.008312355879301335,1.4105581942125662,-0.023571173075114447,1.4114403649109049,Winter
2020-01-01 06:56:22,GJ_0014,1.2737802219837588,1.1427871743626163,0.8990879169353456,0.23613856683345016,-1.3556547424962067,2020,1,1,1,1.5746986099214126,-1.517422148532486,9.755573272705078,0.7158234479970562,1.221190327313022,0.02502097937914692,1.4114403649109049,Winter
2020-01-08 06:48:29,GJ_0014,1.2737802219837588,-1.4347198387147069,0.2311648014591755,-1.0483102746242132,1.4998016079002179,2020,1,8,8,1.5746986099214126,-1.517422148532486,3.504995346069336,0.7158234479970562,1.221190327313022,0.1944892964194023,1.3982348184071383,Winter
2020-01-13 06:56:21,GJ_0014,1.2737802219837588,0.9664863176017415,0.5438331096510944,0.3253733513265925,-1.356730255021804,2020,1,13,13,1.5746986099214126,-1.517422148532486,3.825136423110962,0.7158234479970562,1.221190327313022,0.3139596929034423,1.3763168174119154,Winter
2020-01-20 06:48:29,GJ_0014,1.2737802219837588,0.1395279359228386,0.48896139960733004,-0.3592462689462215,1.5004128768252882,2020,1,20,20,1.5746986099214126,-1.517422148532486,4.719354152679443,0.7158234479970562,1.221190327313022,0.47712718186516306,1.3284971045915273,Winter
2020-01-25 06:56:21,GJ_0014,1.2737802219837588,-0.8543978529002455,1.1306363242143698,-1.2472603355483318,-1.3566393666393592,2020,1,25,25,1.5746986099214126,-1.517422148532486,3.4405176639556885,0.7158234479970562,1.221190327313022,0.5895797132643467,1.2824451449137562,Winter
2020-02-01 06:48:28,GJ_0014,1.2737802219837588,-1.5621226979160256,0.7155794456121067,-1.3110996222700784,1.5186404528183473,2020,2,1,32,1.5746986099214126,-1.517422148532486,3.425893068313598,1.2337575143457966,0.7038276936225265,0.7395085186128821,1.2020445523178795,Winter
2020-02-06 06:56:20,GJ_0014,1.2737802219837588,-0.41530751925803283,0.7379167746315999,-0.8410732653048824,-1.3579572481848097,2020,2,6,37,1.5746986099214126,-1.517422148532486,2.50431489944458,1.2337575143457966,0.7038276936225265,0.8401617212770803,1.1338167559177932,Winter
2020-02-13 06:48:28,GJ_0014,1.2737802219837588,-0.8415692413651443,0.24517439380070713,-0.7962954000500803,1.5184551118031655,2020,2,13,44,1.5746986099214126,-1.517422148532486,3.5237419605255127,1.2337575143457966,0.7038276936225265,0.9704768941876986,1.02425390388483,Winter
2020-02-18 06:56:20,GJ_0014,1.2737802219837588,0.09427153075606486,0.3137492832676966,-0.2829838942474453,-1.3569672776662192,2020,2,18,49,1.5746986099214126,-1.517422148532486,4.5934529304504395,1.2337575143457966,0.7038276936225265,1.0550510100374817,0.9367513057534269,Winter
2020-02-25 06:48:28,GJ_0014,1.2737802219837588,-0.6529122409739273,0.8779446469030251,-1.031914770133573,1.5182697707879838,2020,2,25,56,1.5746986099214126,-1.517422148532486,2.6650075912475586,1.2337575143457966,0.7038276936225265,1.1602115701998283,0.8026847892290119,Winter
2020-03-08 06:48:28,GJ_0014,1.2737802219837588,-1.323783193592259,1.0823024085720976,-1.3958810069940268,1.5173564316506702,2020,3,8,68,1.5746986099214126,-1.517422148532486,1.7294931411743164,1.4233345401148108,-0.0029028069675133155,1.3006450585702294,0.546758291669194,Pre-Monsoon
2020-03-13 06:56:20,GJ_0014,1.2737802219837588,1.8186134672186616,0.41440931885447735,1.7004618253781767,-1.3581933797666517,2020,3,13,73,1.5746986099214126,-1.517422148532486,5.923795223236084,1.4233345401148108,-0.0029028069675133155,1.3431093520082389,0.43252924182865315,Pre-Monsoon
2020-03-20 06:48:28,GJ_0014,1.2737802219837588,-1.0946628880207658,0.4569118459378894,-1.0150879043832541,1.5180042341412332,2020,3,20,80,1.5746986099214126,-1.517422148532486,8.14419937133789,1.4233345401148108,-0.0029028069675133155,1.3858061498334573,0.2673563649503143,Pre-Monsoon
2020-03-25 06:56:20,GJ_0014,1.2737802219837588,-0.13978270296567818,0.3920496094821177,-0.4872681867843504,-1.3584749555397162,2020,3,25,85,1.5746986099214126,-1.517422148532486,2.982524871826172,1.4233345401148108,-0.0029028069675133155,1.4040302105882723,0.14681206958416101,Pre-Monsoon
2020-04-01 06:48:28,GJ_0014,1.2737802219837588,-1.1643086793671817,0.22503876879499032,-0.934266774945354,1.5189995510352616,2020,4,1,92,1.5746986099214126,-1.517422148532486,6.798844814300537,1.2337575143457968,-0.7096333075575529,1.41207380800914,-0.02364086568936036,Pre-Monsoon
2020-04-06 06:56:21,GJ_0014,1.2737802219837588,1.5696903852398858,0.3251529466442731,1.330600081982611,-1.3581791227654838,2020,4,6,97,1.5746986099214126,-1.517422148532486,4.882762908935547,1.2337575143457968,-0.7096333075575529,1.405282751932109,-0.14537488242126842,Pre-Monsoon
2020-04-13 06:48:29,GJ_0014,1.2737802219837588,0.22986496302872983,0.6933733775798935,-0.4241296530419864,1.519053014789641,2020,4,13,104,1.5746986099214126,-1.517422148532486,7.3668999671936035,1.2337575143457968,-0.7096333075575529,1.378331136472734,-0.31386024454333367,Pre-Monsoon
2020-04-18 06:56:21,GJ_0014,1.2737802219837588,0.8507216297787669,0.38136622242540025,0.3259113274901295,-1.3577095327895188,2020,4,18,109,1.5746986099214126,-1.517422148532486,6.331301212310791,1.2337575143457968,-0.7096333075575529,1.346813718182133,-0.43160787171894244,Pre-Monsoon
2020-04-25 06:48:29,GJ_0014,1.2737802219837588,0.9051282564388012,0.7498093316453364,0.1030845037433512,1.5178705747552848,2020,4,25,116,1.5746986099214126,-1.517422148532486,9.382528305053713,1.2337575143457968,-0.7096333075575529,1.2860128682213727,-0.5909616900386306,Pre-Monsoon
2020-04-30 06:56:22,GJ_0014,1.2737802219837588,0.8804792603010461,0.7381524514612912,0.08744662221566056,-1.35689599266038,2020,4,30,121,1.5746986099214126,-1.517422148532486,6.194948196411133,1.2337575143457968,-0.7096333075575529,1.2311092033022164,-0.6997163173822633,Pre-Monsoon
2020-05-07 06:48:30,GJ_0014,1.2737802219837588,-1.4490118662073266,0.20496760884369666,-1.0420947237833846,1.5189327213422874,2020,5,7,128,1.5746986099214126,-1.517422148532486,8.645371437072754,0.7158234479970562,-1.2269959412480487,1.13904436125629,-0.8431628930306869,Pre-Monsoon
2020-05-12 06:56:22,GJ_0014,1.2737802219837588,1.5695495844384015,1.2955579862901616,0.4114427740909882,-1.356114530783869,2020,5,12,133,1.5746986099214126,-1.517422148532486,6.371391773223877,0.7158234479970562,-1.2269959412480487,1.0630889447599876,-0.938300291181236,Pre-Monsoon
2020-05-19 06:48:31,GJ_0014,1.2737802219837588,-0.572886446225507,0.5512875414566857,-0.8212318299492335,1.5184506564903006,2020,5,19,140,1.5746986099214126,-1.517422148532486,7.061208248138428,0.7158234479970562,-1.2269959412480487,0.9436746929884046,-1.0597402987037856,Pre-Monsoon
2020-05-24 06:56:23,GJ_0014,1.2737802219837588,1.8417058216035687,0.11778824913488632,2.059149459953987,-1.3575740912784244,2020,5,24,145,1.5746986099214126,-1.517422148532486,9.27264404296875,0.7158234479970562,-1.2269959412480487,0.8498971370765384,-1.137215240707578,Pre-Monsoon
2020-05-31 06:48:31,GJ_0014,1.2737802219837588,-0.792548221450429,1.2781670284294044,-1.2973997341084516,1.5193292441872674,2020,5,31,152,1.5746986099214126,-1.517422148532486,8.019735336303711,0.7158234479970562,-1.2269959412480487,0.7082109504662482,-1.2314850704067593,Pre-Monsoon
2020-06-05 06:56:23,GJ_0014,1.2737802219837588,1.223333425663983,0.5519577668690498,0.6202293648865556,-1.3568514395317306,2020,6,5,157,1.5746986099214126,-1.517422148532486,4.789409160614014,0.008312355879301856,-1.4163638081475929,0.6005986618179866,-1.2880033341206585,Monsoon
2020-06-12 06:48:32,GJ_0014,1.2737802219837588,-0.735504088856791,0.8501728852084853,-1.0547373942016587,1.5189024252148058,2020,6,12,164,1.5746986099214126,-1.517422148532486,5.5566725730896,0.008312355879301856,-1.4163638081475929,0.442665014363244,-1.3510946479145978,Monsoon
2020-06-17 06:56:24,GJ_0014,1.2737802219837588,1.2412760070558546,0.5796363528824503,0.6197488923171723,-1.3580757595070172,2020,6,17,169,1.5746986099214126,-1.517422148532486,6.70136022567749,0.008312355879301856,-1.4163638081475929,0.3257936502810654,-1.3842530858046709,Monsoon
2020-06-24 06:48:33,GJ_0014,1.2737802219837588,-0.6423371507889433,-0.013504582188727009,-0.5601357404293554,1.5184542207405924,2020,6,24,176,1.5746986099214126,-1.517422148532486,3.915311098098755,0.008312355879301856,-1.4163638081475929,0.15832785541271346,-1.4134832511212854,Monsoon
2020-06-29 06:56:25,GJ_0014,1.2737802219837588,1.879877910774192,0.9940533650551747,1.2075290902789786,-1.3563266036762402,2020,6,29,181,1.5746986099214126,-1.517422148532486,8.119429588317871,0.008312355879301856,-1.4163638081475929,0.03716676760570746,-1.4218719717116024,Monsoon
2020-07-06 06:48:33,GJ_0014,1.2737802219837588,-0.8008937796448997,0.45896115763080286,-0.8848869558402925,1.5190351935381812,2020,7,6,188,1.5746986099214126,-1.517422148532486,5.493100643157959,-0.6991987362384525,-1.226995941248049,-0.13271055586189934,-1.4159981265965218,Monsoon
2020-07-11 06:56:26,GJ_0014,1.2737802219837588,1.4066856322118746,0.6234686405382021,0.8039237520733287,-1.3561902711025728,2020,7,11,193,1.5746986099214126,-1.517422148532486,9.686676025390623,-0.6991987362384525,-1.226995941248049,-0.25300961731793503,-1.3992604428292228,Monsoon
2020-07-18 06:48:34,GJ_0014,1.2737802219837588,-1.1588323991862037,0.9651779434248039,-1.2829523897372104,1.518412340799662,2020,7,18,200,1.5746986099214126,-1.517422148532486,7.870333194732666,-0.6991987362384525,-1.226995941248049,-0.4180753127600833,-1.358532342237314,Monsoon
2020-07-23 06:56:26,GJ_0014,1.2737802219837588,1.2895156595205208,0.7928680777183447,0.4991744206475812,-1.3581185305105206,2020,7,23,205,1.5746986099214126,-1.517422148532486,8.527616500854492,-0.6991987362384525,-1.226995941248049,-0.5323972510119284,-1.3173799377492625,Monsoon
2020-07-30 06:48:35,GJ_0014,1.2737802219837588,-1.4897007711142174,0.845090717925145,-1.3442094794694035,1.517536426290414,2020,7,30,212,1.5746986099214126,-1.517422148532486,5.884939193725586,-0.6991987362384525,-1.226995941248049,-0.6856327514580081,-1.2435293340038918,Monsoon
2020-08-04 06:56:27,GJ_0014,1.2737802219837588,1.7645396086758194,0.9785598548830435,1.0190108161587266,-1.3580231868152108,2020,8,4,217,1.5746986099214126,-1.517422148532486,8.170144081115723,-1.217132802587193,-0.7096333075575537,-0.7891166159751388,-1.1797120024522587,Monsoon
2020-08-11 06:48:36,GJ_0014,1.2737802219837588,-0.09510308665342639,0.8166563883214758,-0.708803836928617,1.5185059023698257,2020,8,11,224,1.5746986099214126,-1.517422148532486,7.177146911621094,-1.217132802587193,-0.7096333075575537,-0.9240063724537226,-1.0758790114134698,Monsoon
2020-08-16 06:56:28,GJ_0014,1.2737802219837588,2.065100017941481,1.4510954050738463,1.0511817169713886,-1.3573263758831335,2020,8,16,229,1.5746986099214126,-1.517422148532486,5.936312675476074,-1.217132802587193,-0.7096333075575537,-1.0122520458674424,-0.9921102555292796,Monsoon
2020-08-23 06:48:36,GJ_0014,1.2737802219837588,-0.11660656114746183,0.27587386987342355,-0.40446402349920263,1.5186867880721426,2020,8,23,236,1.5746986099214126,-1.517422148532486,5.902621746063232,-1.217132802587193,-0.7096333075575537,-1.1230605675064962,-0.8627098393696337,Monsoon
2020-08-28 06:56:29,GJ_0014,1.2737802219837588,0.35074879602087544,0.35364829772216805,-0.11374380964936172,-1.3582236758941333,2020,8,28,241,1.5746986099214126,-1.517422148532486,6.536801338195801,-1.217132802587193,-0.7096333075575537,-1.1923158578967235,-0.762551493255623,Monsoon
2020-09-04 06:48:37,GJ_0014,1.2737802219837588,-1.2882267047325764,0.743879574745017,-1.2269946982493722,1.5183633323581476,2020,9,4,248,1.5746986099214126,-1.517422148532486,2.0135834217071533,-1.4067098283562074,-0.002902806967513662,-1.274331584078185,-0.6130857369747256,Monsoon
2020-09-09 06:56:29,GJ_0014,1.2737802219837588,1.192115180237742,0.7862511266343467,0.3859898311939708,-1.3580819969450282,2020,9,9,253,1.5746986099214126,-1.517422148532486,4.41864013671875,-1.4067098283562074,-0.002902806967513662,-1.3216517675737893,-0.5007965174889554,Monsoon
2020-09-16 06:48:37,GJ_0014,1.2737802219837588,-0.025265653038339973,0.7175862707594303,-0.60779899970216,1.5183562038575638,2020,9,16,260,1.5746986099214126,-1.517422148532486,4.162158012390137,-1.4067098283562074,-0.002902806967513662,-1.371387402737514,-0.3376206811392379,Monsoon
2020-09-21 06:56:29,GJ_0014,1.2737802219837588,1.0033716834194224,0.7022647082025436,0.24149506039615717,-1.358003583438605,2020,9,21,265,1.5746986099214126,-1.517422148532486,4.043315887451172,-1.4067098283562074,-0.002902806967513662,-1.3947604327043603,-0.21797510793539815,Monsoon
2020-09-28 06:48:38,GJ_0014,1.2737802219837588,0.534552772408222,0.6182145034784469,-0.14046140015230857,1.5181967036569988,2020,9,28,272,1.5746986099214126,-1.517422148532486,5.182898998260498,-1.4067098283562074,-0.002902806967513662,-1.4101012255975967,-0.04802740198111274,Monsoon
