timestamp,point_id,offshore_distance_km,VV,VH,VH_VV_ratio,incidence_angle,year,month,day,day_of_year,latitude,longitude,ERA5_WindSpeed_100m_ms,sin_month,cos_month,sin_doy,cos_doy,season
2023-07-03 06:48:50,GJ_0035,-0.7533182735353998,-0.30998708737351865,0.1946022820018604,-0.47997995544777416,-0.38371398400749857,2023,7,3,184,0.6397920004323379,-0.7282692090030171,3.817391395568848,-0.6991987362384525,-1.226995941248049,-0.035716961301673164,-1.4218719717116024,Monsoon
2023-07-15 06:48:51,GJ_0035,-0.7533182735353998,1.007982877676881,0.39366578316277023,0.4889316059346027,-0.384950778858807,2023,7,15,196,0.6397920004323379,-0.7282692090030171,10.480881690979004,-0.6991987362384525,-1.226995941248049,-0.3243438439770317,-1.384253085804671,Monsoon
2023-07-27 06:48:52,GJ_0035,-0.7533182735353998,0.880669525610264,-0.5309851110019151,1.047848762072866,-0.3833798355426278,2023,7,27,208,0.6397920004323379,-0.7282692090030171,10.216275215148926,-0.6991987362384525,-1.226995941248049,-0.599148855513953,-1.2880033341206585,Monsoon
2023-08-08 06:48:52,GJ_0035,-0.7533182735353998,0.9448358088808849,0.43850981994624105,0.38325619470210137,-0.3812359389920167,2023,8,8,220,0.6397920004323379,-0.7282692090030171,13.871339797973633,-1.217132802587193,-0.7096333075575537,-0.8484473307725051,-1.1372152407075777,Monsoon
2023-08-20 06:48:53,GJ_0035,-0.7533182735353998,1.19433328388108,0.7972256135651594,0.3794743540063678,-0.3842414930507079,2023,8,20,232,0.6397920004323379,-0.7282692090030171,8.451050758361816,-1.217132802587193,-0.7096333075575537,-1.061639138455954,-0.9383002911812361,Monsoon
2023-09-01 06:48:54,GJ_0035,-0.7533182735353998,-0.04388517531658473,0.7761469929903071,-0.6541996641174379,-0.3836168581870428,2023,9,1,244,0.6397920004323379,-0.7282692090030171,1.907913327217102,-1.4067098283562074,-0.002902806967513662,-1.2296593969981828,-0.6997163173822635,Monsoon
2023-09-13 06:48:54,GJ_0035,-0.7533182735353998,0.3321498697530448,0.10005281757587191,0.03675587714925288,-0.38298331269764774,2023,9,13,256,0.6397920004323379,-0.7282692090030171,6.672313690185547,-1.4067098283562074,-0.002902806967513662,-1.3453639118780991,-0.4316078717189434,Monsoon
2023-09-25 06:48:55,GJ_0035,-0.7533182735353998,0.21944076254907566,-2.7770269694901937,1.769522779450887,-0.38514146624942497,2023,9,25,268,0.6397920004323379,-0.7282692090030171,5.985444068908691,-1.4067098283562074,-0.002902806967513662,-1.4038329456280754,-0.1453748824212694,Monsoon
2023-10-07 06:48:55,GJ_0035,-0.7533182735353998,0.861975812012239,-2.8930832498074612,2.801713772618024,-0.3832631063455662,2023,10,7,280,0.6397920004323379,-0.7282692090030171,5.004709243774414,-1.2171328025871935,0.7038276936225265,-1.402580404284239,0.146812069584161,Post-Monsoon
2023-10-19 06:48:55,GJ_0035,-0.7533182735353998,-0.8300829917524203,-1.9743066880383868,0.3293720303585714,-0.38353933574319277,2023,10,19,292,0.6397920004323379,-0.7282692090030171,2.798703193664551,-1.2171328025871935,0.7038276936225265,-1.3416595457042058,0.4325292418286528,Post-Monsoon
2023-10-31 06:48:54,GJ_0035,-0.7533182735353998,0.528404543747223,-1.1847074994457214,1.0913237167919332,-0.3833317181636864,2023,10,31,304,0.6397920004323379,-0.7282692090030171,4.654319763183594,-1.2171328025871935,0.7038276936225265,-1.2236607150514929,0.6996279858442134,Post-Monsoon
2023-11-12 06:48:54,GJ_0035,-0.7533182735353998,-0.05113940375276359,-0.9260684139335816,0.35395367575595105,-0.38332369860052945,2023,11,12,316,0.6397920004323379,-0.7282692090030171,6.215687274932861,-0.6991987362384535,1.2211903273130216,-1.0536012037334481,0.9367513057534272,Post-Monsoon
2023-11-24 06:48:53,GJ_0035,-0.7533182735353998,0.26682250962706994,0.09336203945703772,-0.01285298932101076,-0.38132771843703456,2023,11,24,328,0.6397920004323379,-0.7282692090030171,6.130813121795654,-0.6991987362384535,1.2211903273130216,-0.8387119149730479,1.1338167559177923,Post-Monsoon
2023-12-06 06:48:53,GJ_0035,-0.7533182735353998,0.636090868077143,-2.893078713701531,2.4264738623120343,-0.38317310902569435,2023,12,6,340,0.6397920004323379,-0.7282692090030171,7.349182605743408,0.008312355879301335,1.4105581942125662,-0.5881299069603136,1.2824451449137562,Winter
2023-12-18 06:48:53,GJ_0035,-0.7533182735353998,0.500749085869888,-2.893114633030467,2.223004460316478,-0.38371398400749857,2023,12,18,352,0.6397920004323379,-0.7282692090030171,9.73567008972168,0.008312355879301335,1.4105581942125662,-0.31250988659941065,1.376316817411915,Winter
2023-12-30 06:48:52,GJ_0035,-0.7533182735353998,-0.83536737796072,0.30037031485156407,-0.8211058233115588,-0.38416842591972283,2023,12,30,364,0.6397920004323379,-0.7282692090030171,4.241144180297852,0.008312355879301335,1.4105581942125662,-0.023571173075114447,1.4114403649109049,Winter
2024-01-11 06:48:51,GJ_0035,-0.7533182735353998,0.08508928655900985,-2.8930257174195906,1.6795334866855924,-0.3824433287784165,2024,1,11,11,0.6397920004323379,-0.7282692090030171,5.998488426208496,0.7158234479970562,1.221190327313022,0.2664006057245947,1.3863223397885112,Winter
2024-01-23 06:48:51,GJ_0035,-0.7533182735353998,0.19242722779669172,-1.3396337920102979,0.8306305466723087,-0.3835108217408571,2024,1,23,23,0.6397920004323379,-0.7282692090030171,3.259594202041626,0.7158234479970562,1.221190327313022,0.5450758961414498,1.3020307564557165,Winter
2024-02-04 06:48:51,GJ_0035,-0.7533182735353998,-1.8604904091179546,0.7292505303841332,-1.4129242382735585,-0.38248431765677404,2024,2,4,35,0.6397920004323379,-0.7282692090030171,6.067131996154785,1.2337575143457966,0.7038276936225265,0.8006054693965338,1.1621496795547555,Winter
2024-02-16 06:48:50,GJ_0035,-0.7533182735353998,-0.12973280804820667,-0.058104458785791034,-0.21787528016141577,-0.383040340702319,2024,2,16,47,0.6397920004323379,-0.7282692090030171,7.368382930755615,1.2337575143457966,0.7038276936225265,1.0221242489028635,0.9726268301037406,Winter
2024-02-28 06:48:50,GJ_0035,-0.7533182735353998,0.18153650910846922,-1.6821436104086958,1.0349640177320112,-0.38298955013565866,2024,2,28,59,0.6397920004323379,-0.7282692090030171,6.752762794494629,1.2337575143457966,0.7038276936225265,1.200213291584177,0.7415206893502141,Winter
2024-03-11 06:48:50,GJ_0035,-0.7533182735353998,3.490422190035157e-05,-0.9260195671863086,0.39730172255711316,-0.3833994389192335,2024,3,11,71,0.6397920004323379,-0.7282692090030171,3.746470212936402,1.4233345401148108,-0.0029028069675133155,1.3273002798281275,0.4786578534373249,Pre-Monsoon
2024-03-23 06:48:51,GJ_0035,-0.7533182735353998,-0.8652142715644093,0.43250647541974824,-0.9016238783671714,-0.3826366893567551,2024,3,23,83,0.6397920004323379,-0.7282692090030171,3.7505505084991455,1.4233345401148108,-0.0029028069675133155,1.3979814952200913,0.19521520810742887,Pre-Monsoon
2024-04-04 06:48:51,GJ_0035,-0.7533182735353998,0.045166929007030655,-2.893113892407814,1.6329733758827627,-0.3837531907607101,2024,4,4,95,0.6397920004323379,-0.7282692090030171,5.591315269470215,1.2337575143457968,-0.7096333075575529,1.4092515837859192,-0.0967553106921138,Pre-Monsoon
2024-04-16 06:48:51,GJ_0035,-0.7533182735353998,0.10966587695995265,-0.3619050548735868,0.1453743655384086,-0.38088396927568613,2024,4,16,107,0.6397920004323379,-0.7282692090030171,4.003036975860596,1.2337575143457968,-0.7096333075575529,1.360631343162261,-0.384839163197911,Pre-Monsoon
2024-04-28 06:48:52,GJ_0035,-0.7533182735353998,0.7120541763321092,-2.8931748574368537,2.5474705501887764,-0.38462821420738674,2024,4,28,119,0.6397920004323379,-0.7282692090030171,6.248203754425049,1.2337575143457968,-0.7096333075575529,1.2541880982044131,-0.6567870700757696,Pre-Monsoon
2024-05-10 06:48:52,GJ_0035,-0.7533182735353998,0.6808985570006897,0.6924379028970731,-0.06613821625679103,-0.3859924310066293,2024,5,10,131,0.6397920004323379,-0.7282692090030171,5.872306823730469,0.7158234479970562,-1.2269959412480487,1.0944477986641072,-0.9010358498189145,Pre-Monsoon
2024-05-22 06:48:51,GJ_0035,-0.7533182735353998,1.273648066032661,0.2817564250210637,0.9161083433183526,-0.382776586180716,2024,5,22,143,0.6397920004323379,-0.7282692090030171,8.225749969482422,0.7158234479970562,-1.2269959412480487,0.8882025765299194,-1.1072000833763092,Pre-Monsoon
2024-06-03 06:48:51,GJ_0035,-0.7533182735353998,0.04548293793822738,-1.7990602392078354,0.9677943435547498,-0.3861234172048603,2024,6,3,155,0.6397920004323379,-0.7282692090030171,4.769428730010986,0.008312355879301856,-1.4163638081475929,0.644221945661407,-1.2665137005097287,Monsoon
2024-06-15 06:48:51,GJ_0035,-0.7533182735353998,0.29676569256313867,-0.32648545137316337,0.2830743506538697,-0.3857812491768326,2024,6,15,167,0.6397920004323379,-0.7282692090030171,7.653598785400391,0.008312355879301856,-1.4163638081475929,0.37287992346234183,-1.3722027116982976,Monsoon
2024-06-27 06:48:50,GJ_0035,-0.7533182735353998,0.771658894217041,1.3358558337000743,-0.45499482793031026,-0.38415416891855503,2024,6,27,179,0.6397920004323379,-0.7282692090030171,2.3317551612854004,0.008312355879301856,-1.4163638081475929,0.08571392931986019,-1.419773237089526,Monsoon
2024-07-09 06:48:50,GJ_0035,-0.7533182735353998,0.8163645489341488,-0.040065699043213505,0.6032326339028339,-0.38491780954360644,2024,7,9,191,0.6397920004323379,-0.7282692090030171,3.153564929962158,-0.6991987362384525,-1.226995941248049,-0.2050657846226577,-1.4072025855519152,Monsoon
2024-07-21 06:48:49,GJ_0035,-0.7533182735353998,-3.6611449246335033,-2.8931579607697757,-0.6601162613758452,-0.38439386475068904,2024,7,21,203,0.6397920004323379,-0.7282692090030171,6.747262477874756,-0.6991987362384525,-1.226995941248049,-0.48709531143389007,-1.3350252591783722,Monsoon
2024-08-02 06:48:49,GJ_0035,-0.7533182735353998,1.8064676304359206,-0.40265736390096024,2.523198957778556,-0.3855967992242239,2024,8,2,215,0.6397920004323379,-0.7282692090030171,11.292819023132324,-1.217132802587193,-0.7096333075575537,-0.7483828007398845,-1.206310226342704,Monsoon
2024-08-14 06:48:49,GJ_0035,-0.7533182735353998,0.8783176408600241,0.21786569749611936,0.4786857908620346,-0.381130793608404,2024,8,14,227,0.6397920004323379,-0.7282692090030171,6.091719150543213,-1.217132802587193,-0.7096333075575537,-0.9778183502840597,-1.0265304296551945,Monsoon
2024-08-26 06:48:50,GJ_0035,-0.7533182735353998,2.114884331657879,0.4984319922987035,2.2763946180630064,-0.3839643725905084,2024,8,26,239,0.6397920004323379,-0.7282692090030171,12.870814323425291,-1.217132802587193,-0.7096333075575537,-1.1656463971943045,-0.8033300773181248,Monsoon
2024-09-07 06:48:50,GJ_0035,-0.7533182735353998,1.0604945245595514,-0.5826462673226576,1.3297360937081089,-0.38248788190706595,2024,9,7,251,0.6397920004323379,-0.7282692090030171,5.436720371246338,-1.4067098283562074,-0.002902806967513662,-1.3038805229560533,-0.5461996126155797,Monsoon
2024-09-19 06:48:50,GJ_0035,-0.7533182735353998,0.9597577059053923,-2.3879142347252507,2.588617778776241,-0.38362042243733474,2024,9,19,263,0.6397920004323379,-0.7282692090030171,3.8638899326324463,-1.4067098283562074,-0.002902806967513662,-1.3866430346502294,-0.26607218178285286,Monsoon
2024-10-01 06:48:50,GJ_0035,-0.7533182735353998,1.0834742641290556,-2.843656030123955,3.180973025098575,-0.3819764119901704,2024,10,1,275,0.6397920004323379,-0.7282692090030171,5.856051445007324,-1.2171328025871935,0.7038276936225265,-1.4104148835161228,0.02514124162290228,Post-Monsoon
2024-10-13 06:48:51,GJ_0035,-0.7533182735353998,1.0418255120749889,-0.10293897363727997,0.9224341761253764,-0.3813544503142242,2024,10,13,287,0.6397920004323379,-0.7282692090030171,4.071239471435547,-1.2171328025871935,0.7038276936225265,-1.374185294341878,0.3150583094133512,Post-Monsoon
2024-10-25 06:48:50,GJ_0035,-0.7533182735353998,0.0767159955217798,0.6841262672204663,-0.5224658377818283,-0.3798093478126616,2024,10,25,299,0.6397920004323379,-0.7282692090030171,4.599035263061523,-1.2171328025871935,0.7038276936225265,-1.2794947434648476,0.5913517942335913,Post-Monsoon
2024-11-06 06:48:50,GJ_0035,-0.7533182735353998,0.09224494309380775,-1.645630584612798,0.920737237472072,-0.3819621549890026,2024,11,6,311,0.6397920004323379,-0.7282692090030171,3.4306013584136963,-0.6991987362384535,1.2211903273130216,-1.1303694579641,0.8422737412977414,Post-Monsoon
2024-11-18 06:48:50,GJ_0035,-0.7533182735353998,0.28282730908573633,-2.0547643190391844,1.3840373670356014,-0.3853686872055388,2024,11,18,323,0.6397920004323379,-0.7282692090030171,5.783958435058594,-0.6991987362384535,1.2211903273130216,-0.933150221128949,1.0571549895475416,Post-Monsoon
2024-11-30 06:48:52,GJ_0035,-0.7533182735353998,0.5886055220093852,-2.3461378505887294,1.972079427206746,-0.39996963852653333,2024,11,30,335,0.6397920004323379,-0.7282692090030171,5.120573043823242,-0.6991987362384535,1.2211903273130216,-0.696222763367596,1.2268588226741926,Post-Monsoon
2024-12-12 06:48:48,GJ_0035,-0.7533182735353998,0.8783923292729499,1.3144772283310386,-0.35036409846352284,-0.38465672820972074,2024,12,12,347,0.6397920004323379,-0.7282692090030171,7.935470581054688,0.008312355879301335,1.4105581942125662,-0.42966120229134,1.3441694608345316,Winter
2024-12-24 06:48:47,GJ_0035,-0.7533182735353998,0.5624768885829479,-0.0012180563081385025,0.31191355942809335,-0.3834332992970071,2024,12,24,359,0.6397920004323379,-0.7282692090030171,5.848326683044434,0.008312355879301335,1.4105581942125662,-0.1447996928449309,1.4040988744559217,Winter
2020-01-08 06:48:29,GJ_0036,0.2602309742241795,-0.8542873950530648,0.4982126366019638,-0.9295561826303707,-0.32789693337290676,2020,1,8,8,0.4590538352725205,-0.7811185917313567,4.978015422821045,0.7158234479970562,1.221190327313022,0.1944892964194023,1.3982348184071383,Winter
2020-01-20 06:48:29,GJ_0036,0.2602309742241795,-0.12242328153391108,0.4974808422905437,-0.5379627570030778,-0.3273533852033836,2020,1,20,20,0.4590538352725205,-0.7811185917313567,5.507086277008057,0.7158234479970562,1.221190327313022,0.47712718186516306,1.3284971045915273,Winter
2020-02-01 06:48:28,GJ_0036,0.2602309742241795,-0.17842450082970462,0.2313272280829035,-0.41858133055933866,-0.3055490840423475,2020,2,1,32,0.4590538352725205,-0.7811185917313567,6.6820549964904785,1.2337575143457966,0.7038276936225265,0.7395085186128821,1.2020445523178795,Winter
2020-02-13 06:48:28,GJ_0036,0.2602309742241795,-0.8697078418938358,0.2587601487720259,-0.8166920148290625,-0.3057941262499194,2020,2,13,44,0.4590538352725205,-0.7811185917313567,5.192337512969971,1.2337575143457966,0.7038276936225265,0.9704768941876986,1.02425390388483,Winter
2020-02-25 06:48:28,GJ_0036,0.2602309742241795,-0.3551707911698289,0.08626451878288212,-0.44703873507051684,-0.305905509071543,2020,2,25,56,0.4590538352725205,-0.7811185917313567,1.2881487607955933,1.2337575143457966,0.7038276936225265,1.1602115701998283,0.8026847892290119,Winter
2020-03-08 06:48:28,GJ_0036,0.2602309742241795,-0.26306983464873845,0.6249952588387514,-0.6952061549591227,-0.30702022835035203,2020,3,8,68,0.4590538352725205,-0.7811185917313567,2.580460548400879,1.4233345401148108,-0.0029028069675133155,1.3006450585702294,0.546758291669194,Pre-Monsoon
2020-03-20 06:48:28,GJ_0036,0.2602309742241795,-1.2542310547870092,0.47513162450161334,-1.08905782357244,-0.3063136157299719,2020,3,20,80,0.4590538352725205,-0.7811185917313567,7.464158535003662,1.4233345401148108,-0.0029028069675133155,1.3858061498334573,0.2673563649503143,Pre-Monsoon
2020-04-01 06:48:28,GJ_0036,0.2602309742241795,-0.3166380266889653,0.6837265911228362,-0.7582795757378358,-0.30515612544765947,2020,4,1,92,0.4590538352725205,-0.7811185917313567,4.4245991706848145,1.2337575143457968,-0.7096333075575529,1.41207380800914,-0.02364086568936036,Pre-Monsoon
2020-04-13 06:48:29,GJ_0036,0.2602309742241795,-0.49049509856521145,0.16284102425101848,-0.5688069908815401,-0.30514988800964854,2020,4,13,104,0.4590538352725205,-0.7811185917313567,5.793641567230225,1.2337575143457968,-0.7096333075575529,1.378331136472734,-0.31386024454333367,Pre-Monsoon
2020-04-25 06:48:29,GJ_0036,0.2602309742241795,0.6638195063862076,0.20630998050254604,0.26462644866082413,-0.30636529735920526,2020,4,25,116,0.4590538352725205,-0.7811185917313567,8.317591667175293,1.2337575143457968,-0.7096333075575529,1.2860128682213727,-0.5909616900386306,Pre-Monsoon
2020-05-07 06:48:30,GJ_0036,0.2602309742241795,-0.37871113668652817,1.0258543931198922,-0.9811975829133276,-0.3050946421301232,2020,5,7,128,0.4590538352725205,-0.7811185917313567,6.848942756652832,0.7158234479970562,-1.2269959412480487,1.13904436125629,-0.8431628930306869,Pre-Monsoon
2020-05-19 06:48:31,GJ_0036,0.2602309742241795,-0.4314999162225258,0.6613472643001269,-0.8075743601028421,-0.30571214849320444,2020,5,19,140,0.4590538352725205,-0.7811185917313567,6.153748989105225,0.7158234479970562,-1.2269959412480487,0.9436746929884046,-1.0597402987037856,Pre-Monsoon
2020-05-31 06:48:31,GJ_0036,0.2602309742241795,-0.2375260258516567,0.888146560747192,-0.8306969589080978,-0.30468386228397537,2020,5,31,152,0.4590538352725205,-0.7811185917313567,6.57505989074707,0.7158234479970562,-1.2269959412480487,0.7082109504662482,-1.2314850704067593,Pre-Monsoon
2020-06-12 06:48:32,GJ_0036,0.2602309742241795,0.432515544308482,0.17292886539152824,0.07434872042390028,-0.30531473458565145,2020,6,12,164,0.4590538352725205,-0.7811185917313567,3.799057960510254,0.008312355879301856,-1.4163638081475929,0.442665014363244,-1.3510946479145978,Monsoon
2020-06-24 06:48:33,GJ_0036,0.2602309742241795,-1.1588800473067666,0.27709536130406853,-0.9566106716034234,-0.30572373230665334,2020,6,24,176,0.4590538352725205,-0.7811185917313567,3.691615581512451,0.008312355879301856,-1.4163638081475929,0.15832785541271346,-1.4134832511212854,Monsoon
2020-07-06 06:48:33,GJ_0036,0.2602309742241795,-0.3989241883618897,0.3575068313707344,-0.6229599011527689,-0.30515612544765947,2020,7,6,188,0.4590538352725205,-0.7811185917313567,7.230588912963867,-0.6991987362384525,-1.226995941248049,-0.13271055586189934,-1.4159981265965218,Monsoon
2020-07-18 06:48:34,GJ_0036,0.2602309742241795,-0.0509212635973413,0.2643611125695064,-0.35401862496391817,-0.3057335339949562,2020,7,18,200,0.4590538352725205,-0.7811185917313567,7.972324371337891,-0.6991987362384525,-1.226995941248049,-0.4180753127600833,-1.358532342237314,Monsoon
2020-07-30 06:48:35,GJ_0036,0.2602309742241795,0.43334561930684967,0.5327881710579138,-0.1657579227878319,-0.30683666946031635,2020,7,30,212,0.4590538352725205,-0.7811185917313567,5.401237964630127,-0.6991987362384525,-1.226995941248049,-0.6856327514580081,-1.2435293340038918,Monsoon
2020-08-11 06:48:36,GJ_0036,0.2602309742241795,0.3454701383285023,0.43617790346076024,-0.17199160944840258,-0.305697000429462,2020,8,11,224,0.4590538352725205,-0.7811185917313567,8.121498107910156,-1.217132802587193,-0.7096333075575537,-0.9240063724537226,-1.0758790114134698,Monsoon
