timestamp,point_id,offshore_distance_km,VV,VH,VH_VV_ratio,incidence_angle,year,month,day,day_of_year,latitude,longitude,ERA5_WindSpeed_100m_ms,sin_month,cos_month,sin_doy,cos_doy,season,gj_pred,ap_pred,ft_pred
2024-03-19 05:43:40,OD_0013,20,-19.321471515954485,-27.60729822996683,1.4288403555169396,32.48044204711914,2024,3,19,79,19.6349,85.92809,2.0555551052093506,1.0,6.123233995736766e-17,0.9778483415056568,0.20931464596304847,Pre-Monsoon,1.7117636,5.077406,2.774332
2024-03-26 05:35:29,OD_0013,20,-30.48370483705158,-29.06725893112316,0.9535343255191608,45.15364456176758,2024,3,26,86,19.6349,85.92809,7.830029010772705,1.0,6.123233995736766e-17,0.995918996147179,0.09025161003104117,Pre-Monsoon,1.5085218,3.8447402,2.672058
2024-03-31 05:43:40,OD_0013,20,-16.641548510114326,-46.490367681495485,2.793632314519276,32.47491836547852,2024,3,31,91,19.6349,85.92809,7.285272598266602,1.0,6.123233995736766e-17,0.9999907397361901,0.004303538296244289,Pre-Monsoon,1.7406192,6.612276,6.333411
2024-04-07 05:35:29,OD_0013,20,-24.40410750131888,-31.12583736327764,1.275434365366383,45.14265441894531,2024,4,7,98,19.6349,85.92809,5.0958781242370605,0.8660254037844387,-0.4999999999999998,0.9932568492674143,-0.11593459959550041,Pre-Monsoon,1.3605812,3.914456,5.212961
2024-04-12 05:43:39,OD_0013,20,-14.65815900732468,-26.319167669691264,1.7955302338130987,32.51808547973633,2024,4,12,103,19.6349,85.92809,2.379242420196533,0.8660254037844387,-0.4999999999999998,0.9796136916454901,-0.20089055513063506,Pre-Monsoon,1.703132,7.2810707,5.7151804
2024-04-19 05:35:30,OD_0013,20,-25.77154212421921,-32.98269875936586,1.279810831668077,45.14457321166992,2024,4,19,110,19.6349,85.92809,8.734878540039062,0.8660254037844387,-0.4999999999999998,0.9483615800121715,-0.3171912885891061,Pre-Monsoon,1.4797196,4.6901903,7.130695
2024-04-24 05:43:40,OD_0013,20,-16.579378155543214,-30.734583778106632,1.853783868717097,32.48553466796875,2024,4,24,115,19.6349,85.92809,6.444293022155762,0.8660254037844387,-0.4999999999999998,0.9175836260593937,-0.39754281428255595,Pre-Monsoon,1.771864,7.593745,6.2918234
2024-05-01 05:35:30,OD_0013,20,-22.52957275768217,-37.37229971394952,1.6588108490076114,45.14464569091797,2024,5,1,122,19.6349,85.92809,11.259778022766112,0.49999999999999994,-0.8660254037844387,0.8631421280499114,-0.5049610547215204,Pre-Monsoon,1.2925167,6.0461698,7.6983304
2024-05-06 05:43:41,OD_0013,20,-15.74308032001612,-37.68288841542452,2.393615966470908,32.4629020690918,2024,5,6,127,19.6349,85.92809,12.539875030517578,0.49999999999999994,-0.8660254037844387,0.8165380514459161,-0.5772916165517272,Pre-Monsoon,1.724688,5.8393383,7.420471
2024-05-18 05:43:41,OD_0013,20,-14.261608745410976,-35.49684884635022,2.488979292590129,32.463924407958984,2024,5,18,139,19.6349,85.92809,6.203207969665527,0.49999999999999994,-0.8660254037844387,0.6807734094770161,-0.7324940716135789,Pre-Monsoon,1.8373637,7.840296,8.155312
2024-05-25 05:35:30,OD_0013,20,-26.645430425652386,-27.530668911874795,1.0332229005904954,45.13521194458008,2024,5,25,146,19.6349,85.92809,6.178089618682861,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,Pre-Monsoon,1.6815205,6.864972,6.1449637
2024-05-30 05:43:41,OD_0013,20,-16.073079438272224,-48.27701141751626,3.003594401615538,32.46824264526367,2024,5,30,151,19.6349,85.92809,10.005562782287598,0.49999999999999994,-0.8660254037844387,0.5160623910158528,-0.8565509959010036,Pre-Monsoon,1.962446,6.4859014,11.715491
2024-06-06 05:35:29,OD_0013,20,-22.501895299156093,-33.91756762154244,1.507320479924839,45.14057540893555,2024,6,6,158,19.6349,85.92809,8.531898498535156,1.2246467991473532e-16,-1.0,0.4093559588156213,-0.9123747579707273,Monsoon,1.4787934,6.7606864,7.7277446
2024-06-11 05:43:40,OD_0013,20,-16.15566173659088,-36.67234810875996,2.2699378525424887,32.473411560058594,2024,6,11,163,19.6349,85.92809,8.996986389160156,1.2246467991473532e-16,-1.0,0.3294084822245304,-0.9441875088341993,Monsoon,1.8972194,6.4067154,8.453701
2024-06-18 05:35:29,OD_0013,20,-23.43762753054721,-32.07803204119454,1.3686552531558895,45.137969970703125,2024,6,18,170,19.6349,85.92809,10.171558380126951,1.2246467991473532e-16,-1.0,0.21352091543979612,-0.9769384927771817,Monsoon,1.6934912,7.390997,8.178989
2024-06-23 05:43:40,OD_0013,20,-16.243402062798733,-35.1999008494528,2.16702761609706,32.464256286621094,2024,6,23,175,19.6349,85.92809,7.840640068054199,1.2246467991473532e-16,-1.0,0.12874817745258132,-0.99167731989929,Monsoon,1.9801155,6.9761276,8.806144
2024-07-05 05:43:42,OD_0013,20,-13.115519076738316,-24.22096046264842,1.846740515638967,32.42726516723633,2024,7,5,187,19.6349,85.92809,9.291102409362791,-0.4999999999999997,-0.8660254037844388,-0.07738647923346322,-0.9970011699250151,Monsoon,1.9489682,7.5036135,8.156368
2024-07-12 05:35:28,OD_0013,20,-18.97144826101816,-37.4572414256173,1.9744007368474383,45.143856048583984,2024,7,12,194,19.6349,85.92809,8.347254753112793,-0.4999999999999997,-0.8660254037844388,-0.19667288979357622,-0.9804691603616321,Monsoon,1.6583813,7.6146564,9.231415
2024-07-17 05:43:39,OD_0013,20,-19.573009394860552,-29.44467114152945,1.5043507386892172,32.47547912597656,2024,7,17,199,19.6349,85.92809,3.925547361373901,-0.4999999999999997,-0.8660254037844388,-0.2802306751992161,-0.9599326896597445,Monsoon,2.0075908,6.0989637,3.4092286
2024-07-24 05:35:27,OD_0013,20,-18.512820204643493,-28.218141343307327,1.52424865749139,45.14595031738281,2024,7,24,206,19.6349,85.92809,10.971396446228027,-0.4999999999999997,-0.8660254037844388,-0.39359027665646645,-0.9192859697186105,Monsoon,1.7177445,8.052373,10.966064
2024-07-29 05:43:38,OD_0013,20,-18.58179128962585,-30.07639486027425,1.618595020872169,32.478981018066406,2024,7,29,211,19.6349,85.92809,6.223462104797363,-0.4999999999999997,-0.8660254037844388,-0.47115950767386394,-0.8820480249558535,Monsoon,1.9480841,6.043709,5.5347486
2024-08-05 05:35:28,OD_0013,20,-19.094025975320005,-29.92509730385116,1.5672492193385965,45.14014434814453,2024,8,5,218,19.6349,85.92809,1.6048903465270996,-0.8660254037844385,-0.5000000000000004,-0.5737722679043243,-0.8190148866680802,Monsoon,1.7457457,7.102831,4.1373453
2024-08-10 05:43:38,OD_0013,20,-15.416372686320504,-47.68780783392273,3.093322197395878,32.4806022644043,2024,8,10,223,19.6349,85.92809,7.034152984619141,-0.8660254037844385,-0.5000000000000004,-0.6420547132365636,-0.7666588193001592,Monsoon,1.994694,7.9387064,6.0904284
2024-08-17 05:35:27,OD_0013,20,-17.323737941109737,-47.41726523137658,2.7371266751186547,45.14558410644531,2024,8,17,230,19.6349,85.92809,6.478406429290772,-0.8660254037844385,-0.5000000000000004,-0.7295575540864876,-0.6839194216246105,Monsoon,1.6507324,8.136163,5.8934546
2024-08-22 05:43:39,OD_0013,20,-12.603257778770043,-32.22554467188017,2.556921808436189,32.47565841674805,2024,8,22,235,19.6349,85.92809,8.93552303314209,-0.8660254037844385,-0.5000000000000004,-0.7856498550787144,-0.6186714032625032,Monsoon,1.9296744,7.6217213,7.677883
2024-08-29 05:35:28,OD_0013,20,-21.99544998140773,-34.18622102144363,1.5542405838635027,45.14598846435547,2024,8,29,242,19.6349,85.92809,7.333286762237549,-0.8660254037844385,-0.5000000000000004,-0.8543221697498269,-0.5197438121555157,Monsoon,1.5042397,6.806508,6.348321
2024-09-03 05:43:39,OD_0013,20,-17.590893386132237,-28.144859691830625,1.59996761244762,32.48245620727539,2024,9,3,247,19.6349,85.92809,7.31556510925293,-1.0,-1.8369701987210297e-16,-0.8958392907349089,-0.4443781781046134,Monsoon,2.0013614,5.1356764,6.549387
2024-09-10 05:35:28,OD_0013,20,-17.660726530330287,-31.6370544878284,1.791378991883225,45.15008163452149,2024,9,10,254,19.6349,85.92809,11.382649421691896,-1.0,-1.8369701987210297e-16,-0.9427611433904206,-0.33346877891818705,Monsoon,1.7145723,7.722336,12.267752
2024-09-15 05:43:39,OD_0013,20,-11.070762115637304,-35.58412196047816,3.214243210069166,32.47249984741211,2024,9,15,259,19.6349,85.92809,9.751079559326172,-1.0,-1.8369701987210297e-16,-0.9679377830240642,-0.25119006388481957,Monsoon,1.8996799,8.152508,10.735754
2024-09-22 05:35:28,OD_0013,20,-26.2269981572926,-46.21727421109171,1.7622022136849345,45.149173736572266,2024,9,22,266,19.6349,85.92809,3.1585440635681152,-1.0,-1.8369701987210297e-16,-0.9911140639934546,-0.13301470653419636,Monsoon,1.4071078,4.375822,3.236163
2024-09-27 05:43:39,OD_0013,20,-13.826019333274068,-35.08327804084423,2.5374822062060822,32.486541748046875,2024,9,27,271,19.6349,85.92809,8.632221221923828,-1.0,-1.8369701987210297e-16,-0.9988797155850335,-0.04732138832243232,Monsoon,1.6678156,5.568536,7.3814144
2024-10-04 05:35:29,OD_0013,20,-28.51517830014929,-27.938450824560665,0.979774719641658,45.151405334472656,2024,10,4,278,19.6349,85.92809,2.733705997467041,-0.8660254037844386,0.5000000000000001,-0.9973249731081555,0.07309512989807776,Post-Monsoon,1.7393844,2.9059675,2.6618314
2024-10-09 05:43:40,OD_0013,20,-17.47376484036345,-45.804639803071765,2.6213377724567706,32.46392059326172,2024,10,9,283,19.6349,85.92809,3.7089552879333496,-0.8660254037844386,0.5000000000000001,-0.9873494423939864,0.15855938510313475,Post-Monsoon,1.8323241,5.74036,2.840124
2024-10-16 05:35:29,OD_0013,20,-27.145153327169385,-41.34198357948722,1.5229968709776391,45.148834228515625,2024,10,16,290,19.6349,85.92809,4.770874977111816,-0.8660254037844386,0.5000000000000001,-0.9611297838723007,0.27609697309746883,Post-Monsoon,1.4914327,3.1141143,4.0311985
2024-10-21 05:43:40,OD_0013,20,-18.10339304917696,-30.25220629012568,1.6710793500393588,32.474205017089844,2024,10,21,295,19.6349,85.92809,5.449761390686035,-0.8660254037844386,0.5000000000000001,-0.9338372288229252,0.35769823883312546,Post-Monsoon,1.6783404,2.9564335,3.4890785
2024-10-28 05:35:29,OD_0013,20,-25.167294001050948,-47.78916411609452,1.8988598501729632,45.146575927734375,2024,10,28,302,19.6349,85.92809,3.5220484733581543,-0.8660254037844386,0.5000000000000001,-0.8840675099433637,0.46735921715800205,Post-Monsoon,1.318826,4.9082675,3.5870948
2024-11-02 05:43:40,OD_0013,20,-23.336383050998567,-48.96629915217369,2.098281427981549,32.47804641723633,2024,11,2,307,19.6349,85.92809,2.5294294357299805,-0.5000000000000004,0.8660254037844384,-0.8406184056344783,0.5416278206559811,Post-Monsoon,1.7341355,4.2842417,2.591884
2024-11-09 05:35:29,OD_0013,20,-23.477308949452272,-28.82563410003835,1.227808270619996,45.149051666259766,2024,11,9,314,19.6349,85.92809,4.535179615020752,-0.5000000000000004,0.8660254037844384,-0.7694148268839381,0.6387494220515268,Post-Monsoon,1.6103696,4.2806597,4.199639
2024-11-14 05:43:39,OD_0013,20,-20.33654850846043,-28.62694027302326,1.407659724614226,32.477394104003906,2024,11,14,319,19.6349,85.92809,5.158297538757324,-0.5000000000000004,0.8660254037844384,-0.711656622281775,0.7025274741691566,Post-Monsoon,1.744148,3.0983849,5.69519
2024-11-21 05:35:28,OD_0013,20,-22.695745632606894,-30.18107658164313,1.329812074483338,45.14444351196289,2024,11,21,326,19.6349,85.92809,2.923931121826172,-0.5000000000000004,0.8660254037844384,-0.622046748440868,0.7829801036770624,Post-Monsoon,1.5212488,5.564371,4.030819
2024-12-03 05:35:27,OD_0013,20,-24.36449942314113,-47.789624717921406,1.9614449649858745,45.140506744384766,2024,12,3,338,19.6349,85.92809,6.340734481811523,-2.4492935982947064e-16,1.0,-0.4482293417404106,0.893918596519257,Winter,1.484149,5.0416393,6.0222564
2024-12-08 05:43:38,OD_0013,20,-16.06650706366646,-28.43043969277636,1.769547019779443,32.47489929199219,2024,12,8,343,19.6349,85.92809,5.851595878601074,-2.4492935982947064e-16,1.0,-0.3697245428906732,0.9291414114031743,Winter,1.7486888,3.0806074,5.7216845
2024-12-15 05:35:26,OD_0013,20,-25.24559860177997,-38.28954845786289,1.5166821378187971,45.13783645629883,2024,12,15,350,19.6349,85.92809,5.977989673614502,-2.4492935982947064e-16,1.0,-0.2553532951161881,0.9668478136052773,Winter,1.5153022,3.658895,5.806051
2024-12-20 05:43:36,OD_0013,20,-15.677217714913422,-35.80834258977695,2.284100612809197,32.47666549682617,2024,12,20,355,19.6349,85.92809,8.505940437316895,-2.4492935982947064e-16,1.0,-0.1712931441814778,0.9852201067560606,Winter,1.8411368,3.607215,7.227754
2024-12-27 05:35:25,OD_0013,20,-23.007664529415244,-25.898368058347742,1.1256408935047164,45.1447868347168,2024,12,27,362,19.6349,85.92809,7.040852546691895,-2.4492935982947064e-16,1.0,-0.05161966722325418,0.9986668162884759,Winter,1.6508658,4.579196,3.8975525
2020-01-04 05:43:32,OD_0014,20,-16.95015787484622,-41.519576629026574,2.44950972938376,31.74549674987793,2020,1,4,4,19.65997,86.03141,6.5375590324401855,0.49999999999999994,0.8660254037844387,0.06880242680231986,0.9976303053065857,Winter,1.6503735,2.7445247,4.836909
2020-01-05 05:34:43,OD_0014,20,-22.08689998259021,-29.794147088103312,1.3489510574860326,44.61064147949219,2020,1,5,5,19.65997,86.03141,3.720605373382568,0.49999999999999994,0.8660254037844387,0.08596479873744647,0.9962981749346078,Winter,1.4695166,2.9025123,4.9022093
2020-01-10 05:42:44,OD_0014,20,-19.32844968858523,-27.893774206170526,1.4431459664684698,31.74356269836425,2020,1,10,10,19.65997,86.03141,5.310504913330078,0.49999999999999994,0.8660254037844387,0.1712931441814776,0.9852201067560606,Winter,1.7229825,2.7244902,2.9052777
2020-01-11 05:35:07,OD_0014,20,-20.990416056793464,-44.56960311344354,2.1233310951461,44.61172103881836,2020,1,11,11,19.65997,86.03141,4.175384998321533,0.49999999999999994,0.8660254037844387,0.1882267098432442,0.9821256058680006,Winter,1.5053827,3.701301,4.626524
2020-01-16 05:43:32,OD_0014,20,-18.13906244487377,-26.230244153369707,1.4460639425596422,31.744571685791016,2020,1,16,16,19.65997,86.03141,1.7417558431625366,0.49999999999999994,0.8660254037844387,0.2719581575341055,0.9623090774541486,Winter,1.802007,2.9247742,2.6863906
2020-01-17 05:34:42,OD_0014,20,-30.089220086724563,-32.810198919396086,1.090430354287316,44.611629486083984,2020,1,17,17,19.65997,86.03141,2.0545613765716557,0.49999999999999994,0.8660254037844387,0.288482432880609,0.9574851883550393,Winter,1.5729108,2.7397225,2.6700964
2020-01-22 05:42:43,OD_0014,20,-17.692873266545316,-27.57131732195539,1.5583289896779398,31.74528694152832,2020,1,22,22,19.65997,86.03141,1.225667953491211,0.49999999999999994,0.8660254037844387,0.3697245428906731,0.9291414114031743,Winter,1.8681569,3.048258,2.7063491
2020-01-23 05:35:07,OD_0014,20,-30.629287739115505,-30.35051199676747,0.9908983929132632,44.61394119262695,2020,1,23,23,19.65997,86.03141,2.580436944961548,0.49999999999999994,0.8660254037844387,0.38566340624360707,0.9226395488404876,Winter,1.6301665,2.7654562,2.668853
2020-01-28 05:43:32,OD_0014,20,-17.9909556338338,-25.458274959155844,1.4150596264758166,31.74105262756348,2020,1,28,28,19.65997,86.03141,4.007730960845947,0.49999999999999994,0.8660254037844387,0.4635502709028509,0.886070621534138,Winter,1.920762,3.1315923,2.9209874
2020-02-04 05:35:07,OD_0014,20,-21.362879618163472,-36.02870522589082,1.6865097716160862,44.61741638183594,2020,2,4,35,19.65997,86.03141,5.031497478485107,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,Winter,1.4279442,2.8308246,4.6243844
2020-02-09 05:43:31,OD_0014,20,-13.618471430351716,-27.52724665621191,2.021316914823603,31.73627281188965,2020,2,9,40,19.65997,86.03141,6.538809776306152,0.8660254037844386,0.5000000000000001,0.6354323008901774,0.7721565844991642,Winter,1.7059983,3.486618,5.7058616
2020-02-16 05:35:06,OD_0014,20,-28.05056772962412,-35.24162785355374,1.256360591102588,44.61898040771485,2020,2,16,47,19.65997,86.03141,0.6567200422286987,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,Winter,1.5137558,2.823911,2.654119
2020-02-21 05:43:31,OD_0014,20,-29.529157129853864,-29.76735319968869,1.0080664703292197,31.74070930480957,2020,2,21,52,19.65997,86.03141,3.818534374237061,0.8660254037844386,0.5000000000000001,0.7802958510707755,0.6254105729852463,Winter,1.7871389,2.693182,2.5660188
2020-02-28 05:35:06,OD_0014,20,-30.053440499872323,-32.84618191840974,1.09292584716047,44.61894226074219,2020,2,28,59,19.65997,86.03141,1.7166533470153809,0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722,Winter,1.5220459,2.9923656,2.627776
2020-03-04 05:43:31,OD_0014,20,-19.940319388862783,-26.576222749888444,1.3327882182635449,31.744245529174805,2020,3,4,64,19.65997,86.03141,4.9339375495910645,1.0,6.123233995736766e-17,0.8919813464595485,0.45207220393230435,Pre-Monsoon,1.6086962,3.7883618,3.9381983
2020-03-11 05:35:06,OD_0014,20,-21.451566614037016,-29.57393358507421,1.3786374728325088,44.61216735839844,2020,3,11,71,19.65997,86.03141,5.352633953094482,1.0,6.123233995736766e-17,0.9398560579418954,0.3415707691678556,Pre-Monsoon,1.442291,4.0475297,3.4071612
2020-03-16 05:43:31,OD_0014,20,-12.523498308206666,-25.47693157380065,2.034330260347908,31.74197578430176,2020,3,16,76,19.65997,86.03141,1.91109836101532,1.0,6.123233995736766e-17,0.9657399376548549,0.2595117970697999,Pre-Monsoon,1.7268667,5.8882475,3.8339148
2020-03-23 05:35:06,OD_0014,20,-24.04893822334905,-31.75842549040047,1.3205749540978196,44.61311721801758,2020,3,23,83,19.65997,86.03141,2.77688980102539,1.0,6.123233995736766e-17,0.989932495087353,0.141540295217043,Pre-Monsoon,1.4856242,4.958905,3.5425205
2020-03-28 05:43:31,OD_0014,20,-15.324061238619798,-26.08360626845137,1.7021340402056928,31.740678787231445,2020,3,28,88,19.65997,86.03141,2.37420392036438,1.0,6.123233995736766e-17,0.9984354211555643,0.055916990100603484,Pre-Monsoon,1.7606465,6.9956865,6.5650353
2020-04-04 05:35:07,OD_0014,20,-19.40668242371008,-30.04205613308521,1.5480263693284018,44.61751937866211,2020,4,4,95,19.65997,86.03141,6.671579360961914,0.8660254037844387,-0.4999999999999998,0.9979171608653922,-0.06450844944931623,Pre-Monsoon,1.3048195,4.690756,6.8758116
2020-04-09 05:43:31,OD_0014,20,-16.578166488212364,-25.448421728416243,1.535056469996904,31.73946762084961,2020,4,9,100,19.65997,86.03141,5.476591110229492,0.8660254037844387,-0.4999999999999998,0.9886775902323405,-0.1500553983446526,Pre-Monsoon,1.6904854,6.100422,4.802969
2020-04-16 05:35:07,OD_0014,20,-24.81371968388609,-33.633041603465685,1.3554211956906572,44.61827850341797,2020,4,16,107,19.65997,86.03141,8.97278881072998,0.8660254037844387,-0.4999999999999998,0.9634705485641488,-0.2678143051621742,Pre-Monsoon,1.4509693,4.2846203,7.5626793
2020-04-21 05:43:32,OD_0014,20,-13.285466516673896,-26.774906116862315,2.015353099061936,31.73794746398925,2020,4,21,112,19.65997,86.03141,5.637643814086914,0.8660254037844387,-0.4999999999999998,0.9368813462954315,-0.3496474552512284,Pre-Monsoon,1.7432535,8.219664,6.218522
2020-04-28 05:35:08,OD_0014,20,-31.43056480280956,-29.79579549202537,0.9479879117336748,44.61750793457031,2020,4,28,119,19.65997,86.03141,6.713549613952637,0.8660254037844387,-0.4999999999999998,0.8880573226294932,-0.45973273945210397,Pre-Monsoon,1.6004956,5.5082884,2.915941
2020-05-03 05:43:33,OD_0014,20,-12.341424501125651,-26.17407231375401,2.120830728362572,31.74281883239746,2020,5,3,124,19.65997,86.03141,8.184882164001465,0.49999999999999994,-0.8660254037844387,0.8452490573530633,-0.5343725582809786,Pre-Monsoon,1.6776088,7.702383,7.889481
2020-05-15 05:43:33,OD_0014,20,-11.535251142177788,-24.64316498138426,2.136335366923947,31.74647521972656,2020,5,15,136,19.65997,86.03141,6.5244879722595215,0.49999999999999994,-0.8660254037844387,0.717676913675962,-0.6963762255968722,Pre-Monsoon,1.81237,8.748347,8.276646
2020-05-16 05:34:22,OD_0014,20,-19.171274294134093,-34.257248015396684,1.7869051107300935,44.6326904296875,2020,5,16,137,19.65997,86.03141,5.390627384185791,0.49999999999999994,-0.8660254037844387,0.705583610107178,-0.7086266782644596,Pre-Monsoon,1.5065218,6.5968466,7.815778
